seed,condition,time,truth,point,lower,upper
2022,AR1,750,-1.6621136013548758,-1.529082669602128,-3.5639452670644154,0.28368327755355627
2022,AR1,751,0.4256250715606611,-1.1642655625393705,-3.208030609088083,0.6395979355298884
2022,AR1,752,0.9068530202856584,-0.2690096746917261,-2.325532653288721,1.5220958913292504
2022,AR1,753,-0.0005425523567982315,0.058470429455252736,-2.0060100074454197,1.8416185371725515
2022,AR1,754,0.3015791799638804,0.44620665461641473,-1.6141146680017784,2.233513876616193
2022,AR1,755,-0.928101105384411,0.5110691811604872,-1.5537190137999826,2.293909530817989
2022,AR1,756,-2.0777708496413023,-0.026196556753160793,-2.0858809467152044,1.7617475979027668
2022,AR1,757,-2.1588259538516144,-1.0439408653496458,-3.0925688623382808,0.7550596822796904
2022,AR1,758,-3.103395612604705,-1.4789506724653194,-3.5267414194287143,0.32088712518925666
2022,AR1,759,-2.5827566139155134,-2.203198692532994,-4.234724360279615,-0.3870958156616433
2022,AR1,760,-0.2769938443134825,-2.1372139417695206,-4.158784772465807,-0.31115622784783503
2022,AR1,761,-0.4440544754387721,-1.1099120204659976,-3.136778087665747,0.7500234431051398
2022,AR1,762,-1.8757027938208448,-0.6540718520245113,-2.6884976005231365,1.1983039302477505
2022,AR1,763,-1.317199622645928,-1.2562563209945736,-3.289692330395606,0.5971092003752807
2022,AR1,764,-0.704481730903168,-0.7564109385278024,-2.793167284273552,1.0936342464973343
2022,AR1,765,0.01891706589371156,-0.44906865571696514,-2.4878707468458887,1.398930783924998
2022,AR1,766,-0.3636962055926742,0.23118082603781293,-1.8097299687521011,2.0770715620187854
2022,AR1,767,0.633202727625179,0.3097087278181581,-1.7289905633495717,2.1578109674213146
2022,AR1,768,0.5754975135851158,0.7521800030003645,-1.2826757706733707,2.604125760097516
2022,AR1,769,1.5060789258688194,0.5428587861837182,-1.4938987087126014,2.392902822058285
2022,AR1,770,0.3345138454529232,0.8009970336608139,-1.239223343675227,2.6475781870956596
2022,AR1,771,-0.09544148453521817,0.1938529276746705,-1.8469104754048105,2.0398910553660756
2022,AR1,772,0.37448674908844226,-0.15480824228556955,-2.1853392886134713,1.7014622421574153
2022,AR1,773,1.151672272671962,-0.21606457839985704,-2.2459138383640425,1.6408876924068445
2022,AR1,774,0.2709909669791194,0.5110689114916022,-1.5184884740501916,2.368313056720695
2022,AR1,775,0.5231476252217457,0.05709492860144626,-1.968559408696542,1.9182421220743446
2022,AR1,776,0.939432558855053,0.2958165254292131,-1.7264198140508336,2.160381716720053
2022,AR1,777,-0.7318224105862733,0.4226223605686032,-1.603510706129766,2.2832908246411203
2022,AR1,778,0.4748813425924783,-0.6048077309791984,-2.6299934975586075,1.2568080332122793
2022,AR1,779,1.4605749779467028,0.11025009353634257,-1.9246483522384656,1.9621531785324209
2022,AR1,780,0.5196261995429172,1.2270834123620107,-0.8080750630684692,3.0787264677024178
2022,AR1,781,0.9064791970383855,0.2031325344766362,-1.8311157152077373,2.0556858155631494
2022,AR1,782,0.5662872274257666,0.5655370115154245,-1.4636291307187332,2.4231724000521533
2022,AR1,783,0.49618057574920654,0.5441598448522512,-1.4821643694112439,2.4046371613596427
2022,AR1,784,0.13557621580010493,0.22017280577165732,-1.800039963202103,2.086761567568784
2022,AR1,785,-0.09066007602730802,-0.0660225590106192,-2.0907359049548475,1.7960656258160392
2022,AR1,786,-1.3522609461484616,-0.013600184819578726,-2.034112427010383,1.8526891037605036
2022,AR1,787,-0.1947965816207049,-0.913529663976437,-2.932842885141302,0.9539586456295843
2022,AR1,788,-0.24163675112224506,-0.3444126416813911,-2.373995084044936,1.51280644672595
2022,AR1,789,-0.5449076018920437,-0.23777847691279314,-2.2647139827071747,1.6220875480637122
2022,AR1,790,0.15201606039920368,-0.6229595930724994,-2.6459691404437558,1.2408323903271306
2022,AR1,791,0.6270133709507879,0.09591873120306257,-1.9346103991803554,1.9521911315905311
2022,AR1,792,0.6136867827349259,0.08884207687170038,-1.9512262834301495,1.935575247340737
2022,AR1,793,0.423309141741422,0.3594530356033647,-1.6833544538029928,2.203447076967894
2022,AR1,794,-0.5201831757659128,0.15508477467144685,-1.8928523573531153,1.9885586856616124
2022,AR1,795,-0.5159156271052502,-0.3596397918552777,-2.4006176095930516,1.4807934334216761
2022,AR1,796,-0.04452577447943007,-0.15298463138104829,-2.1913202998266312,1.6900907431880965
2022,AR1,797,0.6360762978859542,-0.11664408867690512,-2.162591813431562,1.718819229583166
2022,AR1,798,1.0142772290027497,0.3852844028072933,-1.6710831800554256,2.210327862959302
2022,AR1,799,0.11627780851302272,0.5553387391460094,-1.5035838643444712,2.3778271786702563
2022,AR1,800,-0.11621899269347044,0.04174913161339058,-2.0104409598192676,1.8709700831954603
2022,AR1,801,-0.2437855976786455,-0.35958705378650363,-2.4087321730619626,1.4726788699527649
2022,AR1,802,0.21076397806924646,-0.1198499008072044,-2.1658904591186654,1.715520583896062
2022,AR1,803,0.2324690668718879,0.18773978568762067,-1.8636157251600494,2.0177953178546786
2022,AR1,804,-2.147598515010559,0.14041716437019325,-1.9092173182324,1.9721937247823278
2022,AR1,805,-0.2142972182274696,-1.2668664188832437,-3.242032620892501,0.7536143060612839
2022,AR1,806,0.7684475436809955,-0.3605478386499694,-2.342169690094633,1.6534772368591515
2022,AR1,807,0.6423216363108657,0.44728651923579527,-1.537512256240688,2.458134670713097
2022,AR1,808,1.6272259005338432,0.2575292992271847,-1.731475776513886,2.264171150439899
2022,AR1,809,1.2041552265837454,0.5537541128114868,-1.4403306338703112,2.5553162930834734
2022,AR1,810,1.4215780736848829,0.6406705359876157,-1.3577075031373564,2.6379394238164284
2022,AR1,811,2.7898107783893202,0.685460612167705,-1.314411261911772,2.681235665042013
2022,AR1,812,2.780331419171109,1.52594524397428,-0.4741813825344656,3.522739306565663
2022,AR1,813,1.3565453597659565,1.9041897220726514,-0.1048645907371395,3.8920560983629895
2022,AR1,814,-0.11131479478124273,0.5007490627597478,-1.5046191992464029,2.492301489853726
2022,AR1,815,2.3335610259383914,-0.2499218053162916,-2.2497280110260514,1.7471926780740774
2022,AR1,816,2.2997970590503387,1.639824990290784,-0.42693918298884936,3.6278023606592464
2022,AR1,817,2.6698182395920567,1.5411138171337349,-0.5231892810818015,3.531552262566294
2022,AR1,818,2.4301501804886696,1.7039409106235202,-0.36419335453500623,3.6905481891130894
2022,AR1,819,1.639149070665037,1.8597443053304163,-0.20993906081942604,3.84480248282867
2022,AR1,820,1.5614330954940574,1.2575542567272455,-0.8118639741657683,3.242877569482328
2022,AR1,821,0.7936699436093636,1.0504571798774904,-1.0160922274448083,3.0386493162032875
2022,AR1,822,0.05710178142895317,0.655243297171705,-1.400252585747607,2.6544889579004884
2022,AR1,823,0.7947842734270785,-0.08907993440701402,-2.135490562596453,1.9192509810516423
2022,AR1,824,0.17603775424249135,0.17315681452188436,-1.8743755763954661,2.180365967252629
2022,AR1,825,1.1686423610404226,0.06572446197260402,-1.97303752041099,2.081704023237106
2022,AR1,826,0.46354487593154187,0.6736799154480974,-1.3685430031554509,2.686198540492645
2022,AR1,827,-0.5108316540481257,0.330626122451057,-1.7082701783601597,2.346471365287936
2022,AR1,828,0.7036769548885576,-0.5387698406071425,-2.573534575768694,1.4812069678794013
2022,AR1,829,1.8053360407195929,0.13176771580469418,-1.9099565476655158,2.1447849959825795
2022,AR1,830,1.858046353020883,1.292042335224415,-0.7542596359616025,3.3004819076864935
2022,AR1,831,3.064221768812004,1.2535195114884279,-0.7997777165395754,3.2549638271085204
2022,AR1,832,2.3598267051968924,1.8087242239441774,-0.2493511078660402,3.805390435782056
2022,AR1,833,3.589300394159104,1.6006170486283684,-0.45738271792935126,3.5973588257187448
2022,AR1,834,3.3970032529018965,2.1291824862660835,0.06701268667037352,4.121754230318469
2022,AR1,835,2.501339238972789,2.1781638531405747,0.11087563623583208,4.165617179883928
2022,AR1,836,1.964027441141584,1.6495057955564183,-0.4121523232763151,3.642589220371781
2022,AR1,837,0.840846423927086,0.9055459239622607,-1.1477358938745061,2.902391503796583
2022,AR1,838,2.4834671813021503,0.6954004841174051,-1.354905078994578,2.695222318676511
2022,AR1,839,2.2605636709859893,1.5095014241762257,-0.54969670082828,3.500430696842809
2022,AR1,840,1.5348644401201246,1.5505198141595615,-0.515541596699514,3.534585800971575
2022,AR1,841,1.9248059419316341,1.2027954022878702,-0.8689225675109706,3.1812048301601186
2022,AR1,842,3.818818084854212,1.2984014593327207,-0.7817046238686272,3.2684227738024614
2022,AR1,843,2.6943237738346735,2.537107413934876,0.2069219848958208,4.330148401159617
2022,AR1,844,2.110505998064828,1.8251597635172914,-0.49776003274512215,3.6254663835186745
2022,AR1,845,2.2608585010064974,1.124904002928968,-1.1990188192460658,2.9242075970177304
2022,AR1,846,2.5141440880788744,1.4797373244554526,-0.8516179535734414,3.271608462690355
2022,AR1,847,2.6360332054733133,1.350587082333663,-0.9892367232060733,3.133989693057723
2022,AR1,848,2.3776203485793954,1.5467590882058344,-0.8042622743107177,3.318964141953079
2022,AR1,849,-0.5214728295212852,1.6946637223548602,-0.6636599602008801,3.459566456062916
2022,AR1_plus_sine,650,95.8139062717625,93.51902309403437,91.57945128601969,95.29205793728121
2022,AR1_plus_sine,651,102.34876908413005,101.40960123237559,99.42994554748381,103.14534759935745
2022,AR1_plus_sine,652,108.29211956712653,109.08137744196962,107.09484095205397,110.77992853058515
2022,AR1_plus_sine,653,115.47663435637885,116.42576414759232,114.43592619406543,118.12101377259661
2022,AR1_plus_sine,654,123.41055350833007,123.82067293949503,121.84714575975568,125.53223333828686
2022,AR1_plus_sine,655,130.4756857662761,131.4880799834214,129.51324666633164,133.19833424486282
2022,AR1_plus_sine,656,138.7401912306702,139.03299497852421,137.0682846387444,140.75337221727557
2022,AR1_plus_sine,657,147.85748925117568,146.86451168159107,144.91130358131835,148.59639115984953
2022,AR1_plus_sine,658,156.51138208780077,155.19395560448808,153.23091752604108,156.91600510457226
2022,AR1_plus_sine,659,165.21424274689812,163.78790807694017,161.8269260587757,165.5120136373069
2022,AR1_plus_sine,660,174.37649647988644,172.4275719904411,170.44322680625464,174.07004296693967
2022,AR1_plus_sine,661,183.78013000381333,181.25954768155185,179.2655366657258,182.97979977200762
2022,AR1_plus_sine,662,193.5916992448605,190.4540416156755,188.42617566548438,192.20261277759968
2022,AR1_plus_sine,663,201.42498191228086,199.8691842964411,197.84200806797966,201.75220860790742
2022,AR1_plus_sine,664,209.55602933712416,208.76114235457527,206.70055610434673,210.6107566442745
2022,AR1_plus_sine,665,215.68895033020215,217.37103250210504,215.29414175155557,219.20434229148333
2022,AR1_plus_sine,666,223.47975745749136,225.10122321277376,223.0330945616022,226.94329510152997
2022,AR1_plus_sine,667,232.79988484419474,232.6006334053847,230.54204887583285,234.4522494157606
2022,AR1_plus_sine,668,242.9796408667253,240.4039553248206,238.35024016703812,242.2604407069659
2022,AR1_plus_sine,669,251.38208511993955,248.88768895640808,246.77938863084637,250.71486912076625
2022,AR1_plus_sine,670,256.82183934894596,257.32667560322597,255.1667859247123,259.1422939207056
2022,AR1_plus_sine,671,263.03495028730174,264.8015932546693,262.63901958285874,266.614527578852
2022,AR1_plus_sine,672,269.0744790119657,271.84619566154794,269.7173445103607,273.692852506354
2022,AR1_plus_sine,673,276.31284014652624,278.19375801988406,276.0979246752469,280.34873066264527
2022,AR1_plus_sine,674,280.7724194868162,284.4435523667012,282.3827484061952,286.6335543935936
2022,AR1_plus_sine,675,287.7289756800218,289.58118692930867,287.5729744576485,292.095836084826
2022,AR1_plus_sine,676,294.74833508993527,295.03913357485663,293.05879610148867,297.5816577286661
2022,AR1_plus_sine,677,303.3072290848405,300.9344603205933,298.9530151255142,303.4758767526916
2022,AR1_plus_sine,678,307.31814045092653,307.41986144973606,305.3954481216448,309.91830974882225
2022,AR1_plus_sine,679,311.4679750712204,312.87015593604247,310.8543490536671,315.34936907441164
2022,AR1_plus_sine,680,317.4042370826782,317.4452155979284,315.4429955937962,319.93801561454075
2022,AR1_plus_sine,681,323.8928698254646,322.25261059528054,320.24138502464376,324.7364050453883
2022,AR1_plus_sine,682,328.36972364694395,327.2788431685297,325.2582029962718,329.75322301701635
2022,AR1_plus_sine,683,330.45136385211754,331.5827185940238,329.557777807095,334.0527978278395
2022,AR1_plus_sine,684,331.99482039539873,334.57981623987797,332.57996612069974,337.0749861414443
2022,AR1_plus_sine,685,335.8421587663614,336.87076866426145,334.88629272548536,339.4904351270612
2022,AR1_plus_sine,686,338.6318341404643,339.20231103379433,337.2262767404773,341.83041914205313
2022,AR1_plus_sine,687,341.89199754988795,341.39925114911205,339.4154733739013,344.0196157754771
2022,AR1_plus_sine,688,344.7267794443758,343.4371999995253,341.43135927643004,346.03550167800586
2022,AR1_plus_sine,689,347.09541073230014,345.4936548987069,343.4773681847306,348.0815105863064
2022,AR1_plus_sine,690,347.8120925163341,347.4440833841234,345.41798743167095,350.02212983324677
2022,AR1_plus_sine,691,346.3705287358778,348.62307711510863,346.5923626344492,351.19650503602503
2022,AR1_plus_sine,692,347.93326298170496,348.475868753897,346.45091897237097,351.1174219650192
2022,AR1_plus_sine,693,348.62689396246145,348.359081530046,346.3388375849733,351.0053405776216
2022,AR1_plus_sine,694,350.2075504981009,348.2299555284419,346.19177092326606,350.8582739159143
2022,AR1_plus_sine,695,350.5500511182906,348.2207999493543,346.170887327472,350.8373903201203
2022,AR1_plus_sine,696,350.6276012077498,348.0438300787923,345.9805840150106,350.64708700765885
2022,AR1_plus_sine,697,348.8744809388932,347.72690622075584,345.6332160814603,350.29971907410857
2022,AR1_plus_sine,698,345.9407404236175,346.643088068463,344.5291432997166,349.1956462923649
2022,AR1_plus_sine,699,342.92218293197425,344.5768126912613,342.4737734601225,347.14027645277076
2022,AR1_plus_sine,700,340.06131008920534,341.7496856045541,339.67423324603305,344.34073623868136
2022,AR1_plus_sine,701,337.5735694809574,338.42828620139335,336.38499600764334,341.0514990002916
2022,AR1_plus_sine,702,334.4492697541766,334.91346557123506,332.89087071629103,337.55737370893934
2022,AR1_plus_sine,703,330.3448648569215,331.2838479136183,329.26619936544984,333.9327023580981
2022,AR1_plus_sine,704,326.936349443914,327.05569307565145,325.05436134672317,329.7208643393715
2022,AR1_plus_sine,705,321.9375227285161,322.7433311508068,320.75761410742086,325.42411710006917
2022,AR1_plus_sine,706,317.7655647916727,317.8072736558609,315.8319938231982,320.4984968158465
2022,AR1_plus_sine,707,312.11268121265726,312.802784521231,310.8310418286639,315.49754482131215
2022,AR1_plus_sine,708,308.1260501467902,307.21669333606815,305.24115625749323,309.90765925014153
2022,AR1_plus_sine,709,303.1911029906763,301.7591899478713,299.76937228764393,304.4358752802922
2022,AR1_plus_sine,710,296.4529903682855,296.11486244828063,294.1011243710382,298.7676273636865
2022,AR1_plus_sine,711,290.1731656520233,289.9335919791129,287.9118695560014,292.57837254864967
2022,AR1_plus_sine,712,282.7564495269037,283.4368239200662,281.42739047562253,286.0938934682708
2022,AR1_plus_sine,713,275.03832687573873,276.5196081409455,274.511344335478,279.1778473281263
2022,AR1_plus_sine,714,267.6139173533397,269.1250467481136,267.12505668550114,271.7915596781494
2022,AR1_plus_sine,715,261.1112570193897,261.55400448450484,259.5675892157325,264.2340922083808
2022,AR1_plus_sine,716,253.46912898329745,254.065532942757,252.0861379163349,256.7526409089832
2022,AR1_plus_sine,717,245.92887062560047,246.27452957350985,244.31045951297227,248.97696250562055
2022,AR1_plus_sine,718,238.11965988966242,238.24047109916162,236.28225002437122,240.94875301701953
2022,AR1_plus_sine,719,229.52271895705474,230.2768312287926,228.31952307609717,232.98602606874547
2022,AR1_plus_sine,720,221.14795063172858,221.85869121552565,219.90521195223093,224.5717149448792
2022,AR1_plus_sine,721,212.95913194773422,213.27350897562837,211.33082515942033,215.9973281520686
2022,AR1_plus_sine,722,205.1710252261958,204.75251557094776,202.8327595460059,207.4992625386542
2022,AR1_plus_sine,723,197.2364097378322,196.21385187825828,194.3028928910472,198.96939588369548
2022,AR1_plus_sine,724,189.27149506018495,187.882342361029,185.96244421976147,190.62894721240974
2022,AR1_plus_sine,725,181.26208416097356,179.71232845456717,177.78849492084893,182.45499791349724
2022,AR1_plus_sine,726,173.05672432568934,171.68378918814506,169.74235622873448,174.40885922138276
2022,AR1_plus_sine,727,164.38891970755873,163.65387084224267,161.6934223283009,166.35992532094917
2022,AR1_plus_sine,728,156.46005773186445,155.59828707091677,153.6162737948626,158.28277678751087
2022,AR1_plus_sine,729,148.23783531212604,147.67799402288153,145.66788292862424,150.3343859212725
2022,AR1_plus_sine,730,140.37659316553712,139.78681893624332,137.76306051108523,142.42956350373353
2022,AR1_plus_sine,731,131.0725612139139,132.01034556980997,130.08428578883417,134.62704334815774
2022,AR1_plus_sine,732,124.1142569091905,123.85147791869846,121.92946042040563,126.47221797972921
2022,AR1_plus_sine,733,114.89271129890189,116.08399155908104,114.15897692684119,118.70173448616477
2022,AR1_plus_sine,734,105.54900148597834,107.97355441075501,106.06868737891807,110.61144493824165
2022,AR1_plus_sine,735,98.41392488437108,99.5851425229161,97.3642556122658,102.25058639771866
2022,AR1_plus_sine,736,91.5529418301157,91.75887794787005,89.56035595464645,94.44668674009932
2022,AR1_plus_sine,737,84.40984054971632,84.38667189588533,82.20985112009222,87.0961819055451
2022,AR1_plus_sine,738,78.22883030081712,77.17551497104179,75.00995916889855,79.89628995435142
2022,AR1_plus_sine,739,70.29889177423672,70.55061014629833,68.37545326799815,73.26178405345102
2022,AR1_plus_sine,740,65.14725584378743,63.82953559797016,61.64799213927681,66.53432292472968
2022,AR1_plus_sine,741,59.73689842042769,57.78378561422036,55.574592245482556,60.460923030935426
2022,AR1_plus_sine,742,52.64023536937592,52.34246219534339,50.09825278534337,54.98458357079625
2022,AR1_plus_sine,743,45.768412899426984,46.73451294118228,44.48258169882912,49.368912484282
2022,AR1_plus_sine,744,40.47078413225555,40.86360450828305,38.62852953408032,43.51486031953319
2022,AR1_plus_sine,745,35.02512542949918,35.5597111678508,33.32971583989927,38.21604662535214
2022,AR1_plus_sine,746,28.8384656304389,30.527920279645897,28.295438790111362,33.18176957556423
2022,AR1_plus_sine,747,26.230633017942548,25.307812666197687,23.077597784502288,27.963928569955158
2022,AR1_plus_sine,748,20.871210997621347,21.248340621919542,18.990816133683392,23.877146919136266
2022,AR1_plus_sine,749,18.63408953403364,17.306156989546558,15.042341047870543,19.928671833323417
2022,AR1_plus_sine,750,14.152287211604303,13.995845649842735,11.728250341745575,16.61458112719845
2022,AR1_plus_sine,751,12.9612367937483,10.855803313126293,8.608306400265032,13.494637185717904
2022,AR1_plus_sine,752,10.531709745218556,8.612059071370266,6.352239700324681,11.238570485777553
2022,AR1_plus_sine,753,7.088187065106034,6.836194999683676,4.548823915204328,9.4351547006572
2022,AR1_plus_sine,754,5.234554723344274,4.925392643733949,2.6253052102431687,7.511635995696041
2022,AR1_plus_sine,755,2.234376873642037,3.3651406756347706,1.056865025363174,5.9431958108160465
2022,AR1_plus_sine,756,-0.29652317880459655,1.75810354838642,-0.5500526285040701,4.3362781569488025
2022,AR1_plus_sine,757,-1.3664124041413532,0.20760862838501956,-2.0840935762187565,2.802237209234116
2022,AR1_plus_sine,758,-2.905179969631083,-0.9159477317930267,-3.1830946905545527,1.7032360948983198
2022,AR1_plus_sine,759,-2.5827566139155134,-1.8027513444432621,-4.037602603931975,0.8487281815208974
2022,AR1_plus_sine,760,-0.07877820133988878,-1.8411042267920217,-4.054360578435224,0.831970207017648
2022,AR1_plus_sine,761,0.34835907427137536,-0.7613976626969584,-2.97306956076209,1.9132612246907827
2022,AR1_plus_sine,762,-0.09445512298411063,0.5874721583826584,-1.6102605120392255,3.276070273413647
2022,AR1_plus_sine,763,1.8452783563803214,1.673777025502865,-0.24423100379941354,4.396031914613466
2022,AR1_plus_sine,764,4.22849381247697,3.5552648422448634,1.6523000799710563,6.292562998383936
2022,AR1_plus_sine,765,7.1076466833566005,5.9516555470870465,4.051592202003212,8.69185512041609
2022,AR1_plus_sine,766,9.26116051934028,8.759031794627107,6.832464612703461,11.472727531116341
2022,AR1_plus_sine,767,13.168814449812391,11.74538870651065,9.799109816666784,14.439372735079662
2022,AR1_plus_sine,768,16.38989832654435,15.440165101498522,13.482876147194077,18.123139065606956
2022,AR1_plus_sine,769,20.959875411257173,19.442815552375066,17.502859005461247,22.128484112401388
2022,AR1_plus_sine,770,23.78006818317612,23.97745079510409,21.80758917249797,26.409259290140344
2022,AR1_plus_sine,771,27.685190270008075,28.503443874240485,26.332415576382626,30.934085694025
2022,AR1_plus_sine,772,32.82369514027973,33.18606356605882,31.007474408921844,35.60914452656422
2022,AR1_plus_sine,773,38.592380692683435,38.40179934841341,36.44430870241446,40.80229702723399
2022,AR1_plus_sine,774,43.01481545498401,44.072603320550755,42.09528758549654,46.45327591031607
2022,AR1_plus_sine,775,48.869690956834596,49.6476698308109,47.654885173668156,51.95967808372566
2022,AR1_plus_sine,776,55.17560554948472,55.5202769513823,53.516380017043616,57.82117292710112
2022,AR1_plus_sine,777,59.667549148988115,61.76125962917896,59.757141597812314,64.06193450786982
2022,AR1_plus_sine,778,67.29705875398683,67.76655243258543,65.70426836326058,69.90181263544481
2022,AR1_plus_sine,779,74.95061580298633,74.31611913978313,72.25763065696034,76.45517492914456
2022,AR1_plus_sine,780,80.90748314481264,81.4865431766697,79.40803608574302,83.60558035792725
2022,AR1_plus_sine,781,88.40647919703879,88.45680260226568,86.38368843881797,90.58123271100219
2022,AR1_plus_sine,782,95.37664592512941,95.63825999905582,93.58220775921494,97.77975203139916
2022,AR1_plus_sine,783,102.79855330041848,102.9359111693448,100.89380473753234,105.09134900971655
2022,AR1_plus_sine,784,110.0946464752422,110.42781134130028,108.37636826749001,112.57391253967423
2022,AR1_plus_sine,785,117.67244634342454,117.8881692063917,115.8238128083416,119.90166884280983
2022,AR1_plus_sine,786,124.34454160660083,125.59304997625087,123.52044491228278,127.59830094675101
2022,AR1_plus_sine,787,133.54738970422906,133.0959426750494,131.0298312271621,135.10768726163033
2022,AR1_plus_sine,788,141.63939548580552,141.13851365009916,139.07267086822515,143.15052690269337
2022,AR1_plus_sine,789,149.54999570028266,149.3994997101594,147.34162289281312,151.41947892728135
2022,AR1_plus_sine,790,158.5172084821669,157.59868666854274,155.55558555762155,159.63344159208978
2022,AR1_plus_sine,791,167.30017810179558,166.06073668462471,164.01263940432878,168.090495438797
2022,AR1_plus_sine,792,175.61368678273467,174.78796554051394,172.7915183419802,176.77869520918108
2022,AR1_plus_sine,793,183.7501444108961,183.4712327925448,181.46111226939846,185.44828913659936
2022,AR1_plus_sine,794,191.1146244024659,191.91333959661884,189.902934235534,193.89011110273486
2022,AR1_plus_sine,795,199.38918107071953,199.94306646913725,197.96042692183303,201.8922264486179
2022,AR1_plus_sine,796,208.07444198859227,207.95222737588227,205.91248828391335,209.73453235106328
2022,AR1_plus_sine,797,216.89389001203568,216.04297554516566,214.02867529338678,217.57699815963483
2022,AR1_plus_sine,798,225.31747467625297,224.22114582334606,222.2111942782645,225.75951714451253
2022,AR1_plus_sine,799,232.3531713890607,232.36690867463682,230.3405985021238,233.88892136837185
2022,AR1_plus_sine,800,239.92471074786397,240.08387295229056,238.04250935093617,241.59083221718421
2022,AR1_plus_sine,801,247.4538416776516,247.70256934352014,245.64684270193763,249.19516556818567
2022,AR1_plus_sine,802,255.40040528036516,255.07780131027405,253.016478618977,256.564801485225
2022,AR1_plus_sine,803,262.7324690668721,262.48470709268764,260.415717330465,263.9640401967131
2022,AR1_plus_sine,804,267.46454453971927,269.68922409882816,267.6084416794656,271.15676454571366
2022,AR1_plus_sine,805,276.2956619567315,275.8903147217842,273.67498546441317,277.36756259975175
2022,AR1_plus_sine,806,283.94627013228626,282.7927999011746,280.5652051093577,284.2577822446962
2022,AR1_plus_sine,807,290.24295007673607,289.62575514264535,287.3858275545502,291.07840468988877
2022,AR1_plus_sine,808,297.3910529099029,296.07728111128273,293.823740836072,297.51631797141056
2022,AR1_plus_sine,809,302.85761189497055,302.5034176693063,300.24519535651655,303.9377724918551
2022,AR1_plus_sine,810,308.6777535856797,308.48241413707655,306.2344271101989,309.9270042455375
2022,AR1_plus_sine,811,315.34910235837754,314.2191420273759,311.9723825399822,315.6649596753208
2022,AR1_plus_sine,812,320.3311230279795,319.86987583975616,317.6141042594051,321.30668139474363
2022,AR1_plus_sine,813,323.57591360522235,325.08449719497537,322.8169881617177,326.50956529705627
2022,AR1_plus_sine,814,326.4431308674959,329.1835056783389,326.91581936031514,330.6083964956537
2022,AR1_plus_sine,815,332.8797645405498,332.4266104431377,329.98604610340595,333.87439852292215
2022,AR1_plus_sine,816,336.4853962460909,336.2109752453481,333.7608989001236,337.64925131963986
2022,AR1_plus_sine,817,340.13420651740466,339.4609256444384,337.001422737266,340.88977515678226
2022,AR1_plus_sine,818,342.80529345555556,342.5413237694606,340.0706656364552,343.95901805597146
2022,AR1_plus_sine,819,344.550419453202,345.23453593170404,342.7588941200027,346.64724653951896
2022,AR1_plus_sine,820,346.6284575521138,347.2977157921858,344.8201791868042,348.7085316063204
2022,AR1_plus_sine,821,347.6311919645828,348.88077736184243,346.40157386044484,350.28992627996104
2022,AR1_plus_sine,822,348.27585411059215,349.92565069560106,347.45442258188734,351.3427750014036
2022,AR1_plus_sine,823,350.00237072371687,350.31097787243124,347.8589066010745,351.7472590205907
2022,AR1_plus_sine,824,349.97782211126884,350.65668745677016,348.216505213497,352.10485763301324
2022,AR1_plus_sine,825,351.16864236104044,350.76768281720115,348.34696641419663,352.2353188337129
2022,AR1_plus_sine,826,350.2653292329579,350.6234414995111,348.2132327302815,352.10158514979776
2022,AR1_plus_sine,827,348.6967547962417,349.9245219059804,347.53092435353574,351.419276773052
2022,AR1_plus_sine,828,348.922429284052,348.66364565317326,346.28933327093625,350.1776856904525
2022,AR1_plus_sine,829,348.64285806169323,347.3517873844239,344.9835703822679,348.87192280178414
2022,AR1_plus_sine,830,346.9250708096406,345.9693769868639,343.5942551325908,347.482607552107
2022,AR1_plus_sine,831,345.9754921513493,344.082033650292,341.70372746663503,345.5920798861513
2022,AR1_plus_sine,832,342.73496998026377,342.12457907713514,340.1476510197241,344.0788908958458
2022,AR1_plus_sine,833,341.05368867197166,339.5700803795598,337.59006318196987,341.5213030580916
2022,AR1_plus_sine,834,337.5826024399429,336.69868371578104,334.6923036915504,338.62354356767213
2022,AR1_plus_sine,835,333.0475427535847,333.43124962715734,331.6715123031514,335.4946714622773
2022,AR1_plus_sine,836,328.5184731034181,329.58087866833995,327.8125800202072,331.6357391793331
2022,AR1_plus_sine,837,323.06021466938415,324.92495877587476,323.164229343321,326.9873885024469
2022,AR1_plus_sine,838,320.03425879011127,319.7847564179141,317.78773031884396,321.6907901517259
2022,AR1_plus_sine,839,314.8198552509742,314.80377403921676,312.81371404436163,316.7167738772436
2022,AR1_plus_sine,840,308.7910399521157,309.4551621567296,307.46151781247926,311.36457764536124
2022,AR1_plus_sine,841,303.57826261031926,303.5659279726136,301.5912237216205,305.4942835545025
2022,AR1_plus_sine,842,299.5826450942241,297.58880793343724,295.3696350633916,299.08143674061944
2022,AR1_plus_sine,843,292.2949522142589,291.96369959693453,289.9694304625876,293.8980792187548
2022,AR1_plus_sine,844,285.28832858667096,285.6487132953122,283.6415072058296,287.5701559619968
2022,AR1_plus_sine,845,278.7708176759664,278.78289085408755,276.77509904715345,280.70374780332065
2022,AR1_plus_sine,846,272.1262871428086,271.93689383612457,269.9235588891734,273.8522076453407
2022,AR1_plus_sine,847,265.1360332054735,264.9111450311824,262.8786730204733,266.80732177664055
2022,AR1_plus_sine,848,257.56726165087633,257.63091560228594,255.60486029243634,259.5335090486036
