seed,time,method,truth,point,lower,upper
2036,786,M4_Quantile_Minusformer,1.3693986157015663,1.4612605186199705,-3.22186954775521,2.6851544399756198
2036,787,M4_Quantile_Minusformer,-0.37939868915251934,0.9690883665311717,-3.1490940885141314,2.2429778232625712
2036,788,M4_Quantile_Minusformer,0.9860114923585487,-0.13344252805454304,-3.6692816192210485,1.2670685384861842
2036,789,M4_Quantile_Minusformer,-2.4518962929789185,1.2618544720219662,-2.966573070410506,2.564403489674165
2036,790,M4_Quantile_Minusformer,-5.520540244304194,-1.4058819730064966,-4.408512579096383,0.25559644192128006
2036,791,M4_Quantile_Minusformer,-1.1669934054091813,-3.4365894698847304,-6.000278702920325,-1.5386474621337118
2036,792,M4_Quantile_Minusformer,-4.00376071704973,-1.1566626970309817,-4.789371736430156,0.27604140710360503
2036,793,M4_Quantile_Minusformer,-4.3482804224245175,-1.696988049191896,-5.403497019267888,-0.3092489513044714
2036,794,M4_Quantile_Minusformer,-6.0340737903631325,-1.5469521669938073,-5.655192721688167,-0.2568263698372899
2036,795,M4_Quantile_Minusformer,-1.1342548445112195,-3.3364898610202482,-6.766790641678983,-1.9841466658155005
2036,796,M4_Quantile_Minusformer,-0.09186041539901016,-1.7015182561330113,-5.539839551084476,-0.42669909407415596
2036,797,M4_Quantile_Minusformer,-4.816997926977797,-0.7797458812396292,-4.697989338599602,0.46522735059544185
2036,798,M4_Quantile_Minusformer,1.108182777801349,-2.2088683993986544,-5.620892737374155,-0.955311115790219
2036,799,M4_Quantile_Minusformer,-3.705835960673359,-0.8841839690124615,-4.438912062875722,0.3631574881167896
2036,800,M4_Quantile_Minusformer,-3.2172235472675443,-3.352874796655993,-5.902767577077194,-1.9227322179369106
2036,801,M4_Quantile_Minusformer,-1.4717789089000477,-2.037589129150426,-5.4451591528414856,-0.7740075955640422
2036,802,M4_Quantile_Minusformer,-2.4926870500189695,-1.3783076380128985,-5.0472172379898375,-0.12982774460944624
2036,803,M4_Quantile_Minusformer,-2.570776532273452,-1.8586774791571594,-5.234246160587407,-0.5734225303509652
2036,804,M4_Quantile_Minusformer,0.9367177536290352,-2.1410846291259436,-5.412815705807457,-0.8363651531772338
2036,805,M4_Quantile_Minusformer,-3.8982006833750824,0.3075680234986331,-4.025684299871665,1.5280208216080062
2036,806,M4_Quantile_Minusformer,-0.6978701184291509,-3.122807834010569,-5.810103543947071,-1.665007768643464
2036,807,M4_Quantile_Minusformer,1.9881874509558466,-0.7201811518427284,-4.549603292301336,0.5398217238224834
2036,808,M4_Quantile_Minusformer,-1.064013142521375,0.4408460540768928,-3.631969554690895,1.718248526362442
2036,809,M4_Quantile_Minusformer,-1.1723722157233831,0.055325427211544986,-3.83703043518913,1.3810609397281866
2036,810,M4_Quantile_Minusformer,-4.695137793328777,0.25485064168488347,-3.8929181861174253,1.5511684301729223
2036,811,M4_Quantile_Minusformer,-3.031469801330465,-3.1179704677753874,-5.7518994517332445,-1.4299793557505134
2036,812,M4_Quantile_Minusformer,-1.783853247617044,-2.5937434462030327,-5.558761183378752,-1.094351114338898
2036,813,M4_Quantile_Minusformer,-4.011072748619583,-1.6745948227663447,-5.028214400500752,-0.30240076878987243
2036,814,M4_Quantile_Minusformer,-3.3349740114230597,-1.6867289526971336,-5.396356201826661,-0.3864584168625895
2036,815,M4_Quantile_Minusformer,-5.098701574174796,-2.1561345875779274,-5.587669389086361,-0.8273605182434127
2036,816,M4_Quantile_Minusformer,0.2676128692228117,-4.733537644615742,-6.967087826566985,-3.0777785574444687
2036,817,M4_Quantile_Minusformer,2.8050024565478346,-0.9805825644294814,-4.770433577160173,0.26802382225598276
2036,818,M4_Quantile_Minusformer,-3.733993437349403,0.8447277797596358,-3.5947705260592286,2.0674410122981657
2036,819,M4_Quantile_Minusformer,-6.521239424115653,-1.5380932381242312,-5.094816016870512,-0.2384122117163594
2036,820,M4_Quantile_Minusformer,-3.3923975529107078,-5.500739085622373,-7.588770084082358,-3.6431074573558684
2036,821,M4_Quantile_Minusformer,2.6767564034934406,-3.7001783189980846,-6.535815274065875,-2.2026357474084586
2036,822,M4_Quantile_Minusformer,5.916062676230896,1.2555960444815533,-3.946346524711614,2.4547453016019665
2036,823,M4_Quantile_Minusformer,0.06736557260508486,6.15542457720678,-1.6212915812169935,7.321761993412537
2036,824,M4_Quantile_Minusformer,-3.249640510869975,1.531638741964998,-3.393511568567945,2.807582771789628
2036,825,M4_Quantile_Minusformer,5.071331377707881,-1.3757648656807178,-4.992532285260909,0.2088440301014849
2036,826,M4_Quantile_Minusformer,5.865519170870929,3.002716644831896,-2.522578508957297,4.250288486243159
2036,827,M4_Quantile_Minusformer,6.420769218273866,3.418043956356695,-1.703184521460414,4.733227259575111
2036,828,M4_Quantile_Minusformer,3.116427678642528,5.749641757225015,-0.4593325538641866,6.990295698593757
2036,829,M4_Quantile_Minusformer,-0.4848957549212285,3.2802828851868044,-1.3834190728956237,4.73280916310871
2036,830,M4_Quantile_Minusformer,0.6472282494772745,1.6134786843708435,-2.581250295843291,3.20106241474138
2036,831,M4_Quantile_Minusformer,1.5290968731112928,1.0248388361087832,-2.873451231969688,2.7299207461710497
2036,832,M4_Quantile_Minusformer,0.2960914905043889,0.7041976068078983,-2.8449077885448855,2.56200880889286
2036,833,M4_Quantile_Minusformer,2.5032673875652414,0.845960522940429,-3.024362850898398,2.512616881941991
2036,834,M4_Quantile_Minusformer,1.411898360756167,2.8825761259543032,-2.0706917628571766,4.239655350329443
2036,835,M4_Quantile_Minusformer,-0.27006142835113867,2.9107352820709997,-2.1388947871126076,4.218823250348235
2036,836,M4_Quantile_Minusformer,-0.43683309286736305,2.499207879065491,-2.5881262558815776,3.803141240010484
2036,837,M4_Quantile_Minusformer,-2.0434483856877024,1.583033335738966,-3.1075242924987525,2.925756853716675
2036,838,M4_Quantile_Minusformer,2.796159116359121,-0.10161562736276503,-4.001840415207639,1.3421100309483402
2036,839,M4_Quantile_Minusformer,-1.1247998318303056,2.5364799114184517,-2.5588403213798636,3.7953133278105167
2036,840,M4_Quantile_Minusformer,1.2937138640580048,0.677931155593075,-3.633521989851624,2.0372263863992544
2036,841,M4_Quantile_Minusformer,1.9763650217677733,2.76750279236837,-2.6820695842018623,4.00454860910889
2036,842,M4_Quantile_Minusformer,5.945537892220665,2.928891565032686,-2.47743812513783,4.18000670709224
2036,843,M4_Quantile_Minusformer,2.8018547480943585,5.113270128573163,-0.976349573134385,6.335303932835033
2036,844,M4_Quantile_Minusformer,2.5396386748815263,4.55571158549869,-1.3532639550582795,5.800361411944331
2036,845,M4_Quantile_Minusformer,-0.6802198287203678,2.916179302103542,-1.7567605700713407,4.378307201660322
2036,846,M4_Quantile_Minusformer,-0.43989741025226675,0.13310226919618096,-3.332373750322314,2.144332661788254
2036,847,M4_Quantile_Minusformer,1.2865646473057983,1.6028678454040794,-2.961949213553802,3.0176294958841776
2036,848,M4_Quantile_Minusformer,1.9120153201040786,1.8800237537446385,-2.648205609390742,3.2361035778861833
2036,849,M4_Quantile_Minusformer,-1.1680770619868917,3.1350509006563843,-2.004154546927796,4.416371464359949
2036,650,M5_SortBootstrap_ANN,-3.2624036626906268,-2.8131283641099105,-6.704411584704072,1.0957894866874978
2036,651,M5_SortBootstrap_ANN,0.6501373585868575,-2.807394555622645,-5.853875008569534,0.8694262350775392
2036,652,M5_SortBootstrap_ANN,0.2579348444979458,0.28792666706466963,-3.0920803587759376,3.646910955879062
2036,653,M5_SortBootstrap_ANN,-1.544760205768816,0.20701613218413106,-3.0010227735889257,3.509778620224949
2036,654,M5_SortBootstrap_ANN,0.6988000317416071,-1.1635946980658747,-4.89459771587507,2.0833931827861525
2036,655,M5_SortBootstrap_ANN,0.1550801822090612,0.2617127928716556,-2.9612339415096076,3.549993847321278
2036,656,M5_SortBootstrap_ANN,1.4174947137855496,-0.09109229586446077,-3.4703725848560047,3.031998766022896
2036,657,M5_SortBootstrap_ANN,1.2270344077932878,0.7979019549851487,-2.2055760120599373,3.8229948908069376
2036,658,M5_SortBootstrap_ANN,-1.1465148395813698,0.8518511889013896,-2.1479789700073253,3.7898908815015107
2036,659,M5_SortBootstrap_ANN,-5.0812208347118,-1.0237010105044602,-3.9790002057034437,2.1286916714804116
2036,660,M5_SortBootstrap_ANN,-3.870012755119246,-3.9695404465092925,-6.831627514921131,-0.9791470190447964
2036,661,M5_SortBootstrap_ANN,-3.742302776724996,-3.0504826299729517,-6.070565649330686,0.06852729120210488
2036,662,M5_SortBootstrap_ANN,1.8231170310994427,-2.688278140378129,-5.5640409510591695,0.3494129663920842
2036,663,M5_SortBootstrap_ANN,5.230080580245818,1.238125896768842,-1.4332915117395166,4.084382086634012
2036,664,M5_SortBootstrap_ANN,4.587622547271545,3.6474469729535937,0.9081778096701838,6.54440546919904
2036,665,M5_SortBootstrap_ANN,1.6188711511421134,3.430782842546577,0.5020887016142557,6.318738371065493
2036,666,M5_SortBootstrap_ANN,3.4603391743478182,1.1074510856353375,-1.4051780907817266,3.938268378006801
2036,667,M5_SortBootstrap_ANN,-1.3447578998362544,2.04432173203445,-0.5366752261917211,5.0835835179888935
2036,668,M5_SortBootstrap_ANN,-2.2904559725991707,-1.145139518309652,-4.184817317178537,1.3573770495182789
2036,669,M5_SortBootstrap_ANN,-5.728275744239069,-1.8099027920869468,-4.3588348525232785,1.1496483782183882
2036,670,M5_SortBootstrap_ANN,-6.498529353296549,-4.204192272148016,-6.714537452299907,-1.6459371169442456
2036,671,M5_SortBootstrap_ANN,-5.323009706542627,-4.8557953597540084,-7.514760219909471,-2.347276676127476
2036,672,M5_SortBootstrap_ANN,0.3732588756562713,-4.052297638555594,-6.561547186770703,-1.1389567321556717
2036,673,M5_SortBootstrap_ANN,-0.4522119156796883,0.28538975174125913,-2.1880519885183434,2.9249943702757797
2036,674,M5_SortBootstrap_ANN,-3.503095101294997,-0.21751340220196713,-3.616177740331155,2.7082517373951163
2036,675,M5_SortBootstrap_ANN,-1.1799257768807776,-2.4592133659858644,-5.2534136726531,0.4708450592154596
2036,676,M5_SortBootstrap_ANN,-0.02718301248834542,-1.4701141041829067,-4.05651802852239,1.4356751103024514
2036,677,M5_SortBootstrap_ANN,-4.625991507558417,-0.5361025609929428,-3.4364448552030007,2.2408774304369636
2036,678,M5_SortBootstrap_ANN,-4.8860589120004345,-3.6746984359286685,-6.368574724962051,-0.9060771474865643
2036,679,M5_SortBootstrap_ANN,-3.4913678423038648,-4.044589938695239,-6.7352482738405115,-1.554002133726129
2036,680,M5_SortBootstrap_ANN,-4.2411562915956775,-3.0471689895010825,-5.864168223862495,-0.3587913035539001
2036,681,M5_SortBootstrap_ANN,-3.3429046947635177,-3.326745356104474,-6.1524978252984175,-0.52680175770292
2036,682,M5_SortBootstrap_ANN,-2.1265297729817387,-2.9041007540572834,-5.705692574238959,-0.09538370523219064
2036,683,M5_SortBootstrap_ANN,-2.221149079384674,-1.980787484772419,-4.719391755957137,0.8325203605929024
2036,684,M5_SortBootstrap_ANN,-1.2271204696682305,-2.164637798523042,-4.893039530470873,0.4602369239376374
2036,685,M5_SortBootstrap_ANN,2.9873451780342726,-1.3379506993692099,-3.8981011642263588,1.7549552596056759
2036,686,M5_SortBootstrap_ANN,5.409415190879098,1.4361328654067738,-1.1146074485296822,3.9957776364355153
2036,687,M5_SortBootstrap_ANN,3.5354728925958407,3.405536845165506,0.5775786844668351,6.0168864815416665
2036,688,M5_SortBootstrap_ANN,-2.3107579249292,2.4569301089830695,-0.19933054688064855,5.127761053206907
2036,689,M5_SortBootstrap_ANN,-1.8578021410463943,-1.9138100169458507,-5.19467074150908,0.8786209871038554
2036,690,M5_SortBootstrap_ANN,-2.7242129040929295,-1.908129202503067,-4.4667095232942735,0.945517713365654
2036,691,M5_SortBootstrap_ANN,-1.0581747053589505,-2.1211528304168477,-4.802937867585978,0.6504516976618588
2036,692,M5_SortBootstrap_ANN,1.7111612097085047,-0.787422724720366,-3.8568466266896815,2.301967198429102
2036,693,M5_SortBootstrap_ANN,1.5489882333303873,1.2269681153620875,-1.6102202626922233,3.7729496269136362
2036,694,M5_SortBootstrap_ANN,2.909726015449538,1.154093813463347,-1.5662716168748572,4.268746353176551
2036,695,M5_SortBootstrap_ANN,6.217891561375105,2.0287892961732226,-0.42843647103582294,4.524512578405023
2036,696,M5_SortBootstrap_ANN,5.7293377026888,4.467881697150928,1.6832102923076058,7.130656477429127
2036,697,M5_SortBootstrap_ANN,4.271401680949049,4.301802654572016,1.8168293281057373,7.180702601521692
2036,698,M5_SortBootstrap_ANN,6.4291031444523155,3.0849014696608914,0.1360908206928435,5.597636013987978
2036,699,M5_SortBootstrap_ANN,6.063905465262403,4.4408650962296,1.6436550543051611,7.009088815274247
2036,700,M5_SortBootstrap_ANN,1.9283434682688376,4.6479058046450525,1.839866506900428,7.293490914519652
2036,701,M5_SortBootstrap_ANN,6.665967850951205,2.0359525858769825,-0.661204038093131,4.9588200190779
2036,702,M5_SortBootstrap_ANN,6.160750315075641,5.005172614177281,2.2473741034414534,7.6271292188424
2036,703,M5_SortBootstrap_ANN,1.2424491350315279,5.0840943526425315,1.9821065212106053,7.84237402653509
2036,704,M5_SortBootstrap_ANN,1.8509507948959256,1.7451446999006661,-0.7945400998264169,4.922648283149401
2036,705,M5_SortBootstrap_ANN,0.16130362959309083,1.7594937216316597,-1.0381517055502765,4.415160467726102
2036,706,M5_SortBootstrap_ANN,-1.6124535892907328,0.6835836890489566,-2.2427462991782283,3.660790056289203
2036,707,M5_SortBootstrap_ANN,-1.900547128661308,-0.4610465634448877,-3.332100319552401,2.2210890789541295
2036,708,M5_SortBootstrap_ANN,3.5445764538064135,-0.660770951476786,-3.446882002337393,2.267869557191362
2036,709,M5_SortBootstrap_ANN,5.617795219563579,3.2010931566554035,0.5435204081729241,6.116875334819184
2036,710,M5_SortBootstrap_ANN,3.2465923202308846,5.007720939269346,2.702573878722335,7.402686358237683
2036,711,M5_SortBootstrap_ANN,4.69909329394792,3.4144884285487014,0.8409483819009047,6.1881297315670425
2036,712,M5_SortBootstrap_ANN,2.083107717935049,3.767978643065635,1.109713238133862,6.643059877274446
2036,713,M5_SortBootstrap_ANN,0.08723240303513632,1.9024793747665836,-0.7849871293890842,4.585110809742717
2036,714,M5_SortBootstrap_ANN,-3.65360400946991,0.47825004620096956,-2.308855794806231,2.9812489639409243
2036,715,M5_SortBootstrap_ANN,5.379449635091612,-2.2957630186800175,-5.098780426792599,0.5799117361580279
2036,716,M5_SortBootstrap_ANN,-1.2160773244305194,3.8403361806104015,0.8550361553433898,6.7024592884436744
2036,717,M5_SortBootstrap_ANN,-0.8191093232508972,0.030244846056158625,-2.840579490430459,2.6691071573772183
2036,718,M5_SortBootstrap_ANN,-2.0880540798085607,-0.42121019608720733,-3.009717955770884,2.193447417660457
2036,719,M5_SortBootstrap_ANN,-1.967669536492486,-1.3750504447062049,-4.197938388600706,1.5126495335568115
2036,720,M5_SortBootstrap_ANN,-2.3232776985184356,-1.0802559249129198,-3.778415290349416,1.7011474066261765
2036,721,M5_SortBootstrap_ANN,-0.08158839649677029,-1.4658455691711803,-4.295586164704521,1.2951633607508934
2036,722,M5_SortBootstrap_ANN,-1.6924787217667765,0.1448268176360369,-2.7231028001806994,2.931991605340316
2036,723,M5_SortBootstrap_ANN,-1.097088446915789,-1.028807427777091,-3.6346526835864257,1.396568881336916
2036,724,M5_SortBootstrap_ANN,-3.055608780698308,-0.5074120540124603,-3.3723426904680327,2.4784455288447083
2036,725,M5_SortBootstrap_ANN,-1.131802658707505,-2.036146353461615,-4.658498556501668,0.4626221155429453
2036,726,M5_SortBootstrap_ANN,-0.6815858099541144,-0.7778140051537255,-3.522951618287572,1.9502220817197453
2036,727,M5_SortBootstrap_ANN,3.558796973406266,-0.38669799455628073,-2.885099155293154,2.287994095498067
2036,728,M5_SortBootstrap_ANN,7.142459564161715,2.4540723577377817,-0.3218272064721386,5.0799121027262055
2036,729,M5_SortBootstrap_ANN,3.708918557056039,4.845413276694776,2.36252604127567,7.445027983465505
2036,730,M5_SortBootstrap_ANN,1.1229305900821003,3.0800563073797305,0.40653203531535453,5.747145304366287
2036,731,M5_SortBootstrap_ANN,4.9253567695976495,0.6246504858293938,-2.0396311149361455,4.103479863770836
2036,732,M5_SortBootstrap_ANN,1.297176456700804,3.25202649561384,0.7152746273890467,5.7992955438046065
2036,733,M5_SortBootstrap_ANN,1.6475345688678504,1.2532253357176688,-1.3429677511974616,4.191427609377489
2036,734,M5_SortBootstrap_ANN,0.2800825789724413,1.4009084529016744,-1.4125974628751905,4.200258027125805
2036,735,M5_SortBootstrap_ANN,-1.6608369591799161,0.2857526846983163,-2.294052959541953,2.8144506839037957
2036,736,M5_SortBootstrap_ANN,-2.6901813868240185,-0.9418766921557432,-3.6040366534462764,1.9307016126787966
2036,737,M5_SortBootstrap_ANN,-3.99552900353362,-1.628002074289421,-4.390317132567318,1.128918018578243
2036,738,M5_SortBootstrap_ANN,1.6915812251817828,-2.522521532320378,-5.040787505192221,0.2741184642869886
2036,739,M5_SortBootstrap_ANN,2.8502468812168145,1.3368086614157404,-1.2787303008018225,4.028310092615046
2036,740,M5_SortBootstrap_ANN,3.0164342370734123,2.737198701717637,0.31690173532917254,5.347075035743736
2036,741,M5_SortBootstrap_ANN,2.7088947865647617,2.5757246070975865,0.0032321626517968216,4.973479151047847
2036,742,M5_SortBootstrap_ANN,0.7560247056185029,1.9772358175243627,-1.051220569423118,4.765685876842754
2036,743,M5_SortBootstrap_ANN,-3.471308535026082,0.599883364798746,-2.0374993753566337,3.157326143520715
2036,744,M5_SortBootstrap_ANN,-6.067905883424553,-2.3592753803523,-5.085678207932471,0.4870435882610429
2036,745,M5_SortBootstrap_ANN,-4.23174165401077,-4.505579676375994,-7.020823346319027,-1.9338700230421524
2036,746,M5_SortBootstrap_ANN,-3.6121915469084516,-3.104080244314108,-6.090696404770394,0.015984516911221824
2036,747,M5_SortBootstrap_ANN,-1.2831954416993296,-2.527913379881578,-5.024129828300559,0.02598224486796963
2036,748,M5_SortBootstrap_ANN,0.357051127048012,-0.8670672263417885,-3.548655697642671,1.7302263893644587
2036,749,M5_SortBootstrap_ANN,1.7006898931692394,0.19375747398068777,-2.526624874847566,3.062686280099591
2036,750,M5_SortBootstrap_ANN,1.011162308638506,1.0503528693912325,-1.9153543627389675,3.9480787093762757
2036,751,M5_SortBootstrap_ANN,-1.6383852357125104,0.6022909337183461,-1.71060192437422,3.4446307513064567
2036,752,M5_SortBootstrap_ANN,0.8774077369625148,-1.528830774793403,-4.185776875715952,1.5071875154602008
2036,753,M5_SortBootstrap_ANN,-0.6579033753080642,0.004873892637133503,-2.614371460617008,2.5044654248997587
2036,754,M5_SortBootstrap_ANN,0.3194351680411879,-0.5697056922020074,-3.234263267677145,1.9611548056411794
2036,755,M5_SortBootstrap_ANN,0.6289381400160424,0.12050218798287837,-2.725664050693021,2.7153972980042975
2036,756,M5_SortBootstrap_ANN,1.860049927981753,0.5714477746172895,-2.2185838705384886,3.214227992599453
2036,757,M5_SortBootstrap_ANN,-3.507249675376395,1.3157150640490758,-1.5907117593010627,3.9413836257186112
2036,758,M5_SortBootstrap_ANN,-3.4620524640691666,-2.5090757589435317,-5.479608755185188,0.13637427955352632
2036,759,M5_SortBootstrap_ANN,-4.143109277378457,-2.6199840514776858,-5.1675495911239535,-0.013417587601795455
2036,760,M5_SortBootstrap_ANN,-4.70919179336086,-3.0358517164886516,-5.527043188456195,-0.6219634752835901
2036,761,M5_SortBootstrap_ANN,-3.560943539240606,-3.413671721299931,-6.081130263066619,-0.5254378137037747
2036,762,M5_SortBootstrap_ANN,-2.6061558973737022,-2.595326978381627,-5.106089416131244,0.19342369949078542
2036,763,M5_SortBootstrap_ANN,-1.8648041036798804,-1.8088762834553993,-4.556138282024248,0.820973267184067
2036,764,M5_SortBootstrap_ANN,0.5373052334550332,-1.2569727146480858,-4.068136223455131,1.5188085233459714
2036,765,M5_SortBootstrap_ANN,1.3883906986864756,0.3714577051443395,-2.2525676470221114,2.8908207879569234
2036,766,M5_SortBootstrap_ANN,4.275462499815367,0.8285908661980781,-1.6288703031323064,3.5336015395701343
2036,767,M5_SortBootstrap_ANN,4.975467445735209,2.7536340113532947,0.2875231126852713,5.04042451502849
2036,768,M5_SortBootstrap_ANN,3.6308357393920714,3.286739568256523,0.7745184573975112,5.755282276214839
2036,769,M5_SortBootstrap_ANN,0.39194757931136553,2.3712961882552426,-0.386931816073951,5.0818228337892695
2036,770,M5_SortBootstrap_ANN,-0.5099319366889666,-0.02699034267901712,-2.6573769709025363,2.5198132882224193
2036,771,M5_SortBootstrap_ANN,-0.6712262722284998,-0.6907580952082325,-3.196415889511498,1.9200263035328606
2036,772,M5_SortBootstrap_ANN,-0.19263219442881138,-0.7579845966889655,-3.557717309721803,1.663144777148621
2036,773,M5_SortBootstrap_ANN,-0.4701031076296853,-0.1660345061596012,-2.907446236105786,2.909532604512444
2036,774,M5_SortBootstrap_ANN,-1.4517387660718601,-0.3680642213785333,-3.002349716799089,2.2047323476313476
2036,775,M5_SortBootstrap_ANN,2.1806336614483217,-1.1857542132674672,-3.7945005415724733,1.33302468539963
2036,776,M5_SortBootstrap_ANN,-1.8434695321762622,1.4145893734123658,-1.0412658074288157,3.7498887957772897
2036,777,M5_SortBootstrap_ANN,-4.390616307692422,-1.0930602307805333,-3.414517989197028,1.281316140592962
2036,778,M5_SortBootstrap_ANN,-4.77862711819441,-3.1222068065631685,-5.40078329925251,-0.5137013196950546
2036,779,M5_SortBootstrap_ANN,-3.5093771737027004,-3.622632767999739,-6.257360741537532,-1.0359921380355168
2036,780,M5_SortBootstrap_ANN,-0.24134586933290414,-2.6854219245254485,-5.261637210487543,0.08272317863635359
2036,781,M5_SortBootstrap_ANN,-0.9706560183213905,-0.033728590035003725,-2.2785239117950766,2.4121476202348195
2036,782,M5_SortBootstrap_ANN,-0.3835056954783408,-0.4570469082572586,-2.9241059459279786,1.9625014458769319
2036,783,M5_SortBootstrap_ANN,-2.714891813232234,-0.34645316238012946,-2.9429799532356666,1.8343679476282397
2036,784,M5_SortBootstrap_ANN,-0.38458068370939275,-2.1711582470773743,-4.445414636016775,0.10147868366347867
2036,785,M5_SortBootstrap_ANN,2.075349353744732,-0.7414096884256094,-3.302673413436323,1.86335058571459
2036,786,M5_SortBootstrap_ANN,1.3693986157015663,1.1488401504253904,-1.1708102718896551,3.626438858081699
2036,787,M5_SortBootstrap_ANN,-0.37939868915251934,0.8088430075872325,-1.7263867692544879,3.1669828548482646
2036,788,M5_SortBootstrap_ANN,0.9860114923585487,-0.595263652012177,-3.384713071018534,1.769717786132516
2036,789,M5_SortBootstrap_ANN,-2.4518962929789185,0.2770900450753262,-2.0949927676952047,2.5686240945707106
2036,790,M5_SortBootstrap_ANN,-5.520540244304194,-1.8033700902245142,-4.053616272104806,0.515708205994652
2036,791,M5_SortBootstrap_ANN,-1.1669934054091813,-4.1230649852503305,-6.389316073602088,-1.6879068505805197
2036,792,M5_SortBootstrap_ANN,-4.00376071704973,-1.3496517781753146,-3.6939964369764207,1.278873700614042
2036,793,M5_SortBootstrap_ANN,-4.3482804224245175,-2.8770071298307816,-5.4666333584555105,-0.23065033279708613
2036,794,M5_SortBootstrap_ANN,-6.0340737903631325,-3.3978530554368005,-5.877333033882991,-0.9510358560833989
2036,795,M5_SortBootstrap_ANN,-1.1342548445112195,-4.583012898573082,-6.867192281617338,-2.0310623906890433
2036,796,M5_SortBootstrap_ANN,-0.09186041539901016,-1.1763200349263463,-3.702940196030574,1.4335419018097857
2036,797,M5_SortBootstrap_ANN,-4.816997926977797,-0.19384736267731228,-2.4937282144655386,2.119860515001265
2036,798,M5_SortBootstrap_ANN,1.108182777801349,-3.496787741916507,-5.715224359497873,-1.073467638302655
2036,799,M5_SortBootstrap_ANN,-3.705835960673359,-0.030804242602549436,-2.237587838403676,2.239282823810149
2036,800,M5_SortBootstrap_ANN,-3.2172235472675443,-2.969645719793658,-5.433384575749679,-0.5035537916711941
2036,801,M5_SortBootstrap_ANN,-1.4717789089000477,-2.900651928127324,-5.209225014543451,-0.48526952364555465
2036,802,M5_SortBootstrap_ANN,-2.4926870500189695,-1.611660835587514,-4.173705089132721,0.6908018521007588
2036,803,M5_SortBootstrap_ANN,-2.570776532273452,-2.2249021816048122,-4.613250162204839,0.1247689335963309
2036,804,M5_SortBootstrap_ANN,0.9367177536290352,-2.3803134365156797,-4.860782996685753,-0.04146500407025444
2036,805,M5_SortBootstrap_ANN,-3.8982006833750824,0.0073941448288943334,-2.387699636623603,2.301920972860753
2036,806,M5_SortBootstrap_ANN,-0.6978701184291509,-3.096934769015757,-5.461564668367237,-0.672221838009919
2036,807,M5_SortBootstrap_ANN,1.9881874509558466,-1.2161793555971534,-3.8526571481973324,1.2747027672566265
2036,808,M5_SortBootstrap_ANN,-1.064013142521375,0.872012941360218,-1.712758941917,3.4290314119138947
2036,809,M5_SortBootstrap_ANN,-1.1723722157233831,-1.006804319910981,-3.231485033615949,1.6370467957844
2036,810,M5_SortBootstrap_ANN,-4.695137793328777,-1.3694433711000744,-3.6233361529600767,0.8726932886476537
2036,811,M5_SortBootstrap_ANN,-3.031469801330465,-3.6520135414295622,-6.071713656902922,-1.3792813436369422
2036,812,M5_SortBootstrap_ANN,-1.783853247617044,-2.7729384926278984,-5.094441596624907,-0.4269301906290286
2036,813,M5_SortBootstrap_ANN,-4.011072748619583,-1.407608691098254,-3.992443567008473,0.9699866761831195
2036,814,M5_SortBootstrap_ANN,-3.3349740114230597,-2.9606450183900352,-5.521526909529298,-0.4031413993073527
2036,815,M5_SortBootstrap_ANN,-5.098701574174796,-2.9223322094002846,-5.435640351610775,-0.2747037484909103
2036,816,M5_SortBootstrap_ANN,0.2676128692228117,-4.018240124455067,-6.329796871977141,-1.6144144033440506
2036,817,M5_SortBootstrap_ANN,2.8050024565478346,-0.32746908004685205,-2.5498443566363385,2.0039231514414686
2036,818,M5_SortBootstrap_ANN,-3.733993437349403,1.5659390939609907,-0.824422096379358,3.9257147568812956
2036,819,M5_SortBootstrap_ANN,-6.521239424115653,-2.828647761592249,-5.3390801426944865,-0.2599001629950459
2036,820,M5_SortBootstrap_ANN,-3.3923975529107078,-5.3677596926170015,-7.886994533240073,-2.6991607381862517
2036,821,M5_SortBootstrap_ANN,2.6767564034934406,-3.354587012311683,-6.234874760455035,-0.5343532087560388
2036,822,M5_SortBootstrap_ANN,5.916062676230896,1.3274158267386333,-1.0480684075317432,3.8339924901700817
2036,823,M5_SortBootstrap_ANN,0.06736557260508486,3.8035137476627128,1.3321528996790026,6.514589218143982
2036,824,M5_SortBootstrap_ANN,-3.249640510869975,0.02736674296349495,-2.7319572320200933,2.846467649948197
2036,825,M5_SortBootstrap_ANN,5.071331377707881,-3.0411709735832444,-5.758612187909835,-0.49311930517416513
2036,826,M5_SortBootstrap_ANN,5.865519170870929,2.6881853185379505,-0.2337190521797241,5.45116806006518
2036,827,M5_SortBootstrap_ANN,6.420769218273866,4.18456731756275,1.2840576407672166,7.116112119613868
2036,828,M5_SortBootstrap_ANN,3.116427678642528,4.548111777519204,1.6444351242774073,7.100385239075324
2036,829,M5_SortBootstrap_ANN,-0.4848957549212285,2.1250528100658785,-0.9940796258741393,5.292251087203864
2036,830,M5_SortBootstrap_ANN,0.6472282494772745,-0.6850870907851776,-3.6352084734098193,1.9503190852163863
2036,831,M5_SortBootstrap_ANN,1.5290968731112928,0.24295064917717313,-2.7742941370142438,3.462190808140807
2036,832,M5_SortBootstrap_ANN,0.2960914905043889,1.4738194339818764,-1.584359792977564,4.623158286851539
2036,833,M5_SortBootstrap_ANN,2.5032673875652414,0.45923345809248284,-2.5530338771282564,3.4660356434337665
