seed,time,method,truth,point,lower,upper
2027,847,M2_DistPred_Minusformer,-4.7974674582392645,-1.5689644790780561,-10.89955275428101,7.965458329816302
2027,848,M2_DistPred_Minusformer,-3.308266529683858,-2.3937831092740542,-8.472168217228049,3.1554872829249536
2027,849,M2_DistPred_Minusformer,-0.5561493436270831,-2.3058762330083167,-7.924703611854097,2.7670643312431946
2027,650,M3_Quantile_ANN,-0.46086874643155296,0.9440719528848437,-3.834321140002028,5.876668132863161
2027,651,M3_Quantile_ANN,0.5958283302386219,0.23686288148218088,-3.4468821376540735,4.10313690304649
2027,652,M3_Quantile_ANN,1.3492520355666076,0.1911513202365845,-3.7963108210499725,4.418240122466173
2027,653,M3_Quantile_ANN,2.7065371041144055,1.2282293288384607,-2.3991739232471883,5.331915058302955
2027,654,M3_Quantile_ANN,2.6353807192732606,1.8747522040789852,-1.8370502768769954,5.971407213607049
2027,655,M3_Quantile_ANN,-0.686296578181513,1.8651774466617372,-2.327497726499394,6.401299589808831
2027,656,M3_Quantile_ANN,-1.811794587438917,0.2439778659437255,-4.309449520699505,4.867812523972148
2027,657,M3_Quantile_ANN,-2.559034799886473,-0.7677282181619424,-4.889058005940344,3.3760867066022375
2027,658,M3_Quantile_ANN,-4.295516743794176,-1.7238457054243517,-6.796454584359564,3.3542017397187474
2027,659,M3_Quantile_ANN,-3.47809050530846,-3.0038937458769617,-8.128021201177397,2.1889030285763056
2027,660,M3_Quantile_ANN,-2.2260165656751094,-2.138753614618824,-6.042246146888522,2.28255289823025
2027,661,M3_Quantile_ANN,0.3692356485020314,-1.8012994767632806,-6.043812282584561,3.030753691416093
2027,662,M3_Quantile_ANN,0.07250721583103081,-0.5501171513378817,-4.468230299901073,3.941233237539793
2027,663,M3_Quantile_ANN,-2.9821240019999093,-0.6711941954074248,-4.951170373043917,3.974724162385775
2027,664,M3_Quantile_ANN,0.5356633710498488,-1.73395659785738,-5.851380060899825,2.647556747558875
2027,665,M3_Quantile_ANN,0.7758495456173637,-0.8519912450098711,-4.996909369430578,3.563298405890557
2027,666,M3_Quantile_ANN,0.40939121663001743,-0.059886237419990385,-3.691634708264945,3.9633318312414314
2027,667,M3_Quantile_ANN,-1.9500873492175295,0.07152059757785034,-3.7223382540543772,4.096596595129878
2027,668,M3_Quantile_ANN,-1.3639763318925309,-1.1378407393468506,-5.424106833553434,3.2226873778318397
2027,669,M3_Quantile_ANN,0.7204198348686671,-1.0498292779919955,-4.730498173638745,2.8401524440497887
2027,670,M3_Quantile_ANN,1.43157057738185,-0.3225042877792004,-4.464577573406768,4.1467585327509395
2027,671,M3_Quantile_ANN,1.433470795052162,0.7706450179754062,-3.56384684743893,5.453715574872286
2027,672,M3_Quantile_ANN,3.7369155646736836,1.0795538897931793,-3.1820891959669333,5.688603124463814
2027,673,M3_Quantile_ANN,1.664157503518068,2.2263728967180274,-1.9511298094165952,6.902532590996571
2027,674,M3_Quantile_ANN,-5.411382953036119,1.6097332629410501,-2.23576383834175,5.8200974554027445
2027,675,M3_Quantile_ANN,-7.514466032643963,-2.1375874441757095,-7.315974788639629,3.0338333094068632
2027,676,M3_Quantile_ANN,-8.457043281785724,-4.00837146500035,-9.16914893297031,1.1341827172945629
2027,677,M3_Quantile_ANN,-3.498064461681445,-5.364429025704773,-10.533129652864611,0.020543240325303636
2027,678,M3_Quantile_ANN,-7.935760391229326,-4.013951382051461,-8.84581972822433,1.4518626676278776
2027,679,M3_Quantile_ANN,0.888050132552251,-5.756666095076893,-11.543606898035739,0.6162491627617137
2027,680,M3_Quantile_ANN,3.2603184485093264,-1.7537218602510083,-7.139829582654393,4.5780743482516195
2027,681,M3_Quantile_ANN,3.110874089833067,0.5751761618660263,-4.598941282794424,6.823278467900378
2027,682,M3_Quantile_ANN,2.209657696559507,1.438440868668874,-4.073460035137664,7.84553439561384
2027,683,M3_Quantile_ANN,-2.7666089746650395,1.265749103079609,-3.971306551962588,7.07984876828416
2027,684,M3_Quantile_ANN,-2.6676764990165798,-0.887775200405051,-5.529790985171295,4.086379659163592
2027,685,M3_Quantile_ANN,1.481698579696005,-2.675901993138657,-7.786856873222114,2.463825479489356
2027,686,M3_Quantile_ANN,2.4337150135193464,-0.824638100837332,-6.217741706834144,4.87967864087878
2027,687,M3_Quantile_ANN,0.9171552646650647,0.8831603944098343,-4.467915976566411,6.910290170194124
2027,688,M3_Quantile_ANN,4.072270359858438,0.6210872268898544,-5.996942221993189,7.6793026994850555
2027,689,M3_Quantile_ANN,-1.192359903110461,2.1562780172844045,-4.205800709392305,9.086705866962212
2027,690,M3_Quantile_ANN,-6.376048084379452,0.302327263948636,-6.161099453885068,7.022293505383873
2027,691,M3_Quantile_ANN,-5.049092629595671,-3.4179301409921083,-11.05906332453564,4.030534366175079
2027,692,M3_Quantile_ANN,-10.56701457182968,-2.8494497582575886,-8.538310475440952,3.4058172089257743
2027,693,M3_Quantile_ANN,-15.126036690194885,-5.870907671847704,-12.04816470117639,0.8144846762370852
2027,694,M3_Quantile_ANN,-8.988650564325848,-9.602799642822575,-17.015549308367127,-1.7570475053541967
2027,695,M3_Quantile_ANN,-10.895581089790813,-8.048135012458896,-14.808093449083913,-0.29600361936720443
2027,696,M3_Quantile_ANN,-10.523405412300773,-9.164677696226143,-16.76362937549834,-0.6027858008894924
2027,697,M3_Quantile_ANN,-9.07267273723947,-9.171645028805138,-16.466123705340962,-0.9044743394824515
2027,698,M3_Quantile_ANN,-4.709399830770052,-8.045025477070837,-15.23346695109574,0.12827963583193558
2027,699,M3_Quantile_ANN,-12.077176580025283,-5.612711748650881,-11.67132711406929,1.6989674147182736
2027,700,M3_Quantile_ANN,-7.07974275489914,-8.86957940076988,-14.472184724825219,-2.566400870766664
2027,701,M3_Quantile_ANN,-4.514578585538968,-6.908535752741887,-12.156211429196834,-0.5885100511099388
2027,702,M3_Quantile_ANN,-4.5295543737731405,-5.6773478550975085,-10.481509495635581,0.2804383200474989
2027,703,M3_Quantile_ANN,-3.0155246715941315,-4.819691661658352,-10.90504612616005,2.1993836299460074
2027,704,M3_Quantile_ANN,-6.058127116655356,-4.852507137751623,-11.323298353881242,2.0158506353085395
2027,705,M3_Quantile_ANN,-3.336965855342855,-5.897244114076693,-12.538151299384511,1.0047025666992653
2027,706,M3_Quantile_ANN,-4.889416413617896,-4.478919988830427,-11.594381037326205,3.161320021800667
2027,707,M3_Quantile_ANN,-3.2692620886894885,-4.264143971788423,-10.44821974818582,2.6056770438667876
2027,708,M3_Quantile_ANN,-0.16311525132063193,-3.1663166835747187,-9.722073869557788,4.621080841306055
2027,709,M3_Quantile_ANN,4.032371727466079,-1.1711179441108257,-7.414635453587078,6.216671892788522
2027,710,M3_Quantile_ANN,6.7573271345502075,1.3372547491451967,-4.819382594777118,8.828812737827644
2027,711,M3_Quantile_ANN,-0.20960046666686055,3.185754064748855,-4.067508272615301,11.605124056684543
2027,712,M3_Quantile_ANN,0.27847358910153996,-0.29370287878317547,-7.615852046642196,7.249442072881692
2027,713,M3_Quantile_ANN,-6.108864446371285,-0.5843877613848509,-6.9578480967145495,5.986375094219963
2027,714,M3_Quantile_ANN,1.1043072092476227,-4.016585122097298,-12.224138540275014,4.008078834563086
2027,715,M3_Quantile_ANN,3.509635416881375,-2.726272766452353,-10.652089009526831,5.412735939543268
2027,716,M3_Quantile_ANN,0.696357053094486,0.5599068227946518,-6.070024057098203,7.91356841581655
2027,717,M3_Quantile_ANN,-0.3170000993028347,-0.32223302890746186,-9.271176446719624,9.425509963279852
2027,718,M3_Quantile_ANN,-2.3980012141881475,-1.3963024284695746,-10.058595043105687,7.551827121209872
2027,719,M3_Quantile_ANN,3.4793056270246216,-2.9097939927479093,-12.703248204650295,7.182510755500912
2027,720,M3_Quantile_ANN,1.0119257569358409,0.976609450545816,-8.10084994608014,10.780421598426807
2027,721,M3_Quantile_ANN,5.334883290314733,-0.33339712857249515,-10.010505790769463,9.784884967881979
2027,722,M3_Quantile_ANN,7.491467619393908,3.157218742456525,-4.670795658761685,11.804090575086478
2027,723,M3_Quantile_ANN,5.3651754543150085,4.442840585457326,-2.766566337554565,12.412777503433816
2027,724,M3_Quantile_ANN,-2.0830908879966366,4.823564837610682,-2.414642788861852,12.482637522982143
2027,725,M3_Quantile_ANN,1.3850694996802138,0.43701341178814523,-8.030419084418494,8.957544348165072
2027,726,M3_Quantile_ANN,-0.7159708052858942,1.5505894934278328,-6.915512881969073,10.352472250981112
2027,727,M3_Quantile_ANN,3.919221035370545,1.445869178124482,-6.086669320872224,9.467811401791597
2027,728,M3_Quantile_ANN,3.9705020090447833,2.546608844054668,-5.975176472134541,11.390928125354655
2027,729,M3_Quantile_ANN,-3.6912412811047077,4.014435865229878,-3.6514037406808244,12.454563171793657
2027,730,M3_Quantile_ANN,-2.2316055684121263,0.08513357473575656,-7.943014869692064,8.434587770964114
2027,731,M3_Quantile_ANN,-6.391777152781476,0.7138858625951385,-6.554909615483797,8.651644296148927
2027,732,M3_Quantile_ANN,0.3929537635307727,-2.4576710079363386,-10.824512724199934,6.234397134451829
2027,733,M3_Quantile_ANN,-3.2868497127998317,0.853311804386063,-6.376940113447798,9.122324384298782
2027,734,M3_Quantile_ANN,4.318030120744744,-0.11714489096444503,-6.990781674411701,7.696988814022117
2027,735,M3_Quantile_ANN,4.232586284075495,3.112461120612487,-3.6227509457301554,11.247266778645193
2027,736,M3_Quantile_ANN,5.549650457577875,3.3987536122804465,-2.9446461162148774,10.924310380418104
2027,737,M3_Quantile_ANN,4.850304215146708,4.149526597410179,-2.498280055828519,11.612831841118236
2027,738,M3_Quantile_ANN,-5.006703983210988,4.630861064874975,-2.441388728979817,12.41172043972342
2027,739,M3_Quantile_ANN,-7.735480258778472,-1.164295650755807,-9.19560720912106,6.739043781602366
2027,740,M3_Quantile_ANN,-7.304990858141023,-4.1181606800872,-12.459369197714977,4.029516324326466
2027,741,M3_Quantile_ANN,-11.966740428003668,-5.074754791750252,-12.83036752880997,2.6840093620880334
2027,742,M3_Quantile_ANN,-14.324035101885896,-7.866857550500592,-16.391567344795753,0.9671335929766967
2027,743,M3_Quantile_ANN,0.3112594443998046,-9.43013240805694,-17.423300504625814,-0.5651109598950486
2027,744,M3_Quantile_ANN,-2.406092601693258,-1.932335768308254,-9.12343871022468,7.422766969521868
2027,745,M3_Quantile_ANN,10.089949956005132,-1.2111783736684427,-8.394446587293976,7.833426309607359
2027,746,M3_Quantile_ANN,3.280976838483064,3.8725944143571454,-5.004103201016746,14.435538663260699
2027,747,M3_Quantile_ANN,-0.3818064276788288,3.047965529793824,-4.362166153820094,11.79650568356155
2027,748,M3_Quantile_ANN,-4.557883600297038,0.3485766980810958,-7.0142453859542835,8.692815603596273
2027,749,M3_Quantile_ANN,1.9645662618603128,-2.610232083321119,-10.46423178106931,5.59108757502125
2027,750,M3_Quantile_ANN,0.11265989645942223,0.33250517323197437,-6.481911562168108,8.137423789277808
2027,751,M3_Quantile_ANN,-0.975332776351741,-0.2904938223454797,-7.923892080876928,8.27201356251539
2027,752,M3_Quantile_ANN,-5.37436907904356,-1.2613483304112585,-9.961932242078365,7.940172208643848
2027,753,M3_Quantile_ANN,2.988500048205809,-4.552245577044649,-14.186340839777534,5.234684101124028
2027,754,M3_Quantile_ANN,5.114372650810769,-1.447260033437433,-11.33341889894999,8.710902482740408
2027,755,M3_Quantile_ANN,0.5272265576687866,2.326404491662073,-5.598157295829665,11.508802621011721
2027,756,M3_Quantile_ANN,7.942505625725861,2.297628323551128,-6.201687857805067,12.34619010083933
2027,757,M3_Quantile_ANN,3.368282534565897,4.841255215993591,-2.642269711298459,14.09860054352368
2027,758,M3_Quantile_ANN,6.625423432465619,3.817793617089368,-3.4359730239314556,12.111479634483484
2027,759,M3_Quantile_ANN,3.841683079658824,4.0817726214304715,-4.543905039876768,13.528723967239358
2027,760,M3_Quantile_ANN,1.558508788557102,2.4242961519787816,-6.1518742824241945,11.639204741746749
2027,761,M3_Quantile_ANN,-3.064578788286855,2.0193597980286966,-6.51637455228691,11.235963429636264
2027,762,M3_Quantile_ANN,0.6644786074061786,-1.0074537206872365,-11.20270288467769,9.0384180972644
2027,763,M3_Quantile_ANN,-4.784920942771893,-1.299843966928062,-12.873616446912337,10.353738178736144
2027,764,M3_Quantile_ANN,-4.792804788256018,-3.5806880885989028,-14.748043950127855,7.7038443056754105
2027,765,M3_Quantile_ANN,-3.814424582229023,-2.491693107931777,-12.767618207334717,8.63965043515097
2027,766,M3_Quantile_ANN,-3.9368346951848316,-3.130270069918539,-12.4838436260817,7.412935663597526
2027,767,M3_Quantile_ANN,-5.732198296534001,-2.133334541417758,-11.050369358736342,7.947060633185372
2027,768,M3_Quantile_ANN,-0.8659757398394865,-4.152594493641083,-14.41489580853391,6.987048568535678
2027,769,M3_Quantile_ANN,0.5407946903721408,-1.0994561500541273,-9.9806238631715,8.746185764265638
2027,770,M3_Quantile_ANN,-2.0867638042787395,-1.251958976921248,-9.767807249676622,8.293749434727253
2027,771,M3_Quantile_ANN,2.1417234296238155,-1.1229520638910229,-9.142732290938923,7.938505876551043
2027,772,M3_Quantile_ANN,4.6145152283514195,1.0434560045232875,-6.342241052831191,9.407268143664876
2027,773,M3_Quantile_ANN,-0.7136147469793158,3.2160519905010863,-3.692972913020296,11.38713467524195
2027,774,M3_Quantile_ANN,3.051481958636836,0.9090005271907894,-6.5471148247075615,8.927438972503447
2027,775,M3_Quantile_ANN,5.532261006926094,2.0953198663952057,-5.907025742393692,10.746373341852806
2027,776,M3_Quantile_ANN,0.12048194603644541,3.309573365958772,-3.016269543778441,10.190877920822327
2027,777,M3_Quantile_ANN,3.097525896435848,1.7896131675176052,-4.947785613678302,8.890260535368174
2027,778,M3_Quantile_ANN,2.888569559986343,2.4831846783274187,-3.546588005838371,9.188545731862716
2027,779,M3_Quantile_ANN,-1.844932092262037,3.2591108137569513,-2.796793887171779,10.17240591843324
2027,780,M3_Quantile_ANN,-5.3059132719378885,0.5626540129996449,-5.855343296015402,7.207412543900373
2027,781,M3_Quantile_ANN,0.849549531317953,-2.8030826819542067,-10.08690369165794,4.389703915365493
2027,782,M3_Quantile_ANN,-1.3601628334449916,0.3367778527267903,-5.808947108793024,7.390536900474022
2027,783,M3_Quantile_ANN,0.9877166974416123,-0.951140541126071,-7.252943599989102,6.079892921637106
2027,784,M3_Quantile_ANN,2.379295143103237,0.9485444778402689,-4.804792167866292,7.665522528652421
2027,785,M3_Quantile_ANN,2.2855687564797598,0.8924160541149025,-5.191871571447334,7.569140559550414
2027,786,M3_Quantile_ANN,-0.6747963491934518,0.9741451047031966,-4.757680582099159,7.349443857895113
2027,787,M3_Quantile_ANN,-2.1458152753319664,-0.27062884055104763,-5.636576761652305,5.415339398581521
2027,788,M3_Quantile_ANN,0.17787352132329354,-1.8365483294147793,-8.324248621289053,4.882214613140036
2027,789,M3_Quantile_ANN,-3.1203315940257843,-1.6586604238346345,-7.358109315267606,4.328461702537911
2027,790,M3_Quantile_ANN,-0.9604160920039277,-1.9070297383068953,-7.038315447262226,3.693274429968505
2027,791,M3_Quantile_ANN,-0.21598831471128688,-2.0269756475558847,-8.426680618893185,4.669861100591108
2027,792,M3_Quantile_ANN,-0.24388485996085996,-1.447217597917155,-7.585472665872891,5.110079342063117
2027,793,M3_Quantile_ANN,-0.9366261047295937,-0.31620145988705195,-6.191868827675859,6.0685608018340975
2027,794,M3_Quantile_ANN,-2.840648787547383,-0.2821523508557865,-5.86127985226436,5.7855961470280075
2027,795,M3_Quantile_ANN,1.492965090752901,-2.0474494548241484,-8.01615836364464,4.135003736718817
2027,796,M3_Quantile_ANN,3.195298722924592,0.7824621199729616,-3.765685909297131,6.028786294796642
2027,797,M3_Quantile_ANN,3.193450351473907,2.2464830419095922,-2.4872773198364677,7.707544405204419
2027,798,M3_Quantile_ANN,-3.1133823695899716,2.662244646053777,-2.107046823750711,8.229074277136036
2027,799,M3_Quantile_ANN,0.6804629766353546,-0.5585517233151469,-5.673567521907646,4.6480780832271815
2027,800,M3_Quantile_ANN,-3.53233955376585,0.5877345930760043,-4.198998696010191,5.886661204343901
2027,801,M3_Quantile_ANN,0.010025133834025868,-1.7333906232929692,-7.436185457620257,4.009054412831804
2027,802,M3_Quantile_ANN,0.6281185681634895,-1.3948139167881588,-6.693678120423256,4.063247140484632
2027,803,M3_Quantile_ANN,2.491052035736884,0.4950204773747884,-3.6408674196493216,5.270310644715976
2027,804,M3_Quantile_ANN,5.3209925368076645,1.1611305253052568,-3.6809537337956577,6.638041682981001
2027,805,M3_Quantile_ANN,6.594009459547859,2.887644288731926,-1.6628348532212525,8.014505710081162
2027,806,M3_Quantile_ANN,2.9252267951679625,3.9922655211119435,-0.9806053209170362,9.612887932888848
2027,807,M3_Quantile_ANN,3.2356604854242033,3.5146144459796322,-1.3677427989817268,8.951475608635082
2027,808,M3_Quantile_ANN,2.983412145474469,2.1464812852481443,-3.298086446740749,7.589099945352882
2027,809,M3_Quantile_ANN,1.5498969848934123,1.9136088896684438,-2.945851634984658,6.822055134002332
2027,810,M3_Quantile_ANN,-1.072491267509531,1.3088803798431559,-4.036938610878311,6.682727501095934
2027,811,M3_Quantile_ANN,-2.9669318559917732,0.0565204421938148,-5.265141821710568,5.401408490399955
2027,812,M3_Quantile_ANN,-3.351918893730114,-1.4685959683063763,-7.399754161480169,4.481542012693955
2027,813,M3_Quantile_ANN,-4.829819893480966,-2.2840000038310526,-8.800437753049229,4.346056119257973
2027,814,M3_Quantile_ANN,-5.502034014888384,-3.107660414616164,-9.605483012297578,3.633648349065616
2027,815,M3_Quantile_ANN,-3.046975379288756,-3.6770062037134164,-10.260777108378193,3.2588865309379322
2027,816,M3_Quantile_ANN,-3.9939311617325344,-2.470941606274977,-7.8830367584906735,3.5851224261172634
2027,817,M3_Quantile_ANN,-0.8394748919047499,-2.6194124290215854,-7.2588032133407125,2.808910917171931
2027,818,M3_Quantile_ANN,-5.608461632256662,-0.8467847735592384,-5.314788628073959,4.640553874046303
2027,819,M3_Quantile_ANN,-6.619017635565962,-3.131752257484751,-7.796048914151108,2.188526446501018
2027,820,M3_Quantile_ANN,-3.5246596328824906,-4.997207860096936,-9.850716429206676,0.1458684179819194
2027,821,M3_Quantile_ANN,5.747876279733932,-3.7239651030594594,-8.120825052223804,1.198501418732906
2027,822,M3_Quantile_ANN,0.5879701005332792,0.9692827217125832,-4.337009637898129,7.291383902047783
2027,823,M3_Quantile_ANN,5.8646059237688695,0.6508746479647789,-4.9305338948278035,7.02167256262931
2027,824,M3_Quantile_ANN,11.065691498777111,2.486771533413922,-3.5823776538337877,9.304165721500866
2027,825,M3_Quantile_ANN,10.380278949289002,6.426624996485906,-0.2342823766197295,14.07906254956896
2027,826,M3_Quantile_ANN,7.281019943602031,7.361291608117019,0.25018650519732244,15.1833013092728
2027,827,M3_Quantile_ANN,4.114630783395514,6.408818886017482,-1.231124166268632,14.346094225138312
2027,828,M3_Quantile_ANN,0.14070290828788073,4.7404139922107085,-2.396526275604691,11.978203888474594
2027,829,M3_Quantile_ANN,-1.464330371335799,2.240992171087477,-4.6819832338415655,9.174737896908853
2027,830,M3_Quantile_ANN,-5.0055442384398345,-0.09413922256301754,-8.471329814586957,8.355214236053328
2027,831,M3_Quantile_ANN,-3.725975861038983,-2.490985546981633,-11.366716126195282,6.6685227460076515
2027,832,M3_Quantile_ANN,-5.670238328896379,-2.3620053851103058,-10.651791680120557,6.50045685327458
2027,833,M3_Quantile_ANN,-4.355450522831431,-3.8900503665025994,-12.756846184308927,5.650191152902848
2027,834,M3_Quantile_ANN,-2.732547787619208,-4.230613255157252,-12.961935917476286,5.013463370632241
2027,835,M3_Quantile_ANN,-0.6857286586625673,-2.6575857464962955,-10.557781644399656,6.1043206998079445
2027,836,M3_Quantile_ANN,-3.5169590354149687,-0.9203399465445712,-7.643966544114226,7.067409137139586
2027,837,M3_Quantile_ANN,7.937874330887979,-2.2313358077732066,-8.560596390897086,5.170195764768703
2027,838,M3_Quantile_ANN,1.636089006176954,2.484937583700302,-4.1508787351081935,10.60062207610804
2027,839,M3_Quantile_ANN,-5.759611409802406,1.334510874136722,-5.215703255338876,8.800597219836991
2027,840,M3_Quantile_ANN,-3.034903143562908,-3.8678002383212355,-12.44384243765813,4.541585466875033
2027,841,M3_Quantile_ANN,1.1662575455236819,-4.316639007324647,-13.567728101615856,5.0362343162451255
2027,842,M3_Quantile_ANN,0.047102065596707904,-1.325945095382009,-9.100828977514755,7.144885837799016
2027,843,M3_Quantile_ANN,-9.170560364861975,-0.045705394903283736,-8.854899439126697,9.537369190644744
2027,844,M3_Quantile_ANN,1.6689134962734786,-5.241839642788387,-15.654002887222006,5.256889096182586
2027,845,M3_Quantile_ANN,-2.927163437566915,0.32992867091388445,-7.258334325099163,9.27546023878057
2027,846,M3_Quantile_ANN,-0.6981515629965637,-0.31313204937864914,-7.753012821107289,8.503995340620865
2027,847,M3_Quantile_ANN,-4.7974674582392645,0.19477796782135792,-7.909994057534183,9.51953595509096
2027,848,M3_Quantile_ANN,-3.308266529683858,-2.0267327856387145,-9.495075474308127,6.300487979107205
2027,849,M3_Quantile_ANN,-0.5561493436270831,-1.4496609050301825,-7.7960045475993365,6.153694866368927
2027,650,M4_Quantile_Minusformer,-0.46086874643155296,1.7527786685878541,-3.117266057680861,7.988342203221437
2027,651,M4_Quantile_Minusformer,0.5958283302386219,0.2598020866518586,-3.5676702350356653,3.4439058363426938
2027,652,M4_Quantile_Minusformer,1.3492520355666076,0.4492572911557167,-3.393170037740036,3.643070749907579
2027,653,M4_Quantile_Minusformer,2.7065371041144055,1.3593745081101587,-3.2100526769092976,6.589805044341163
2027,654,M4_Quantile_Minusformer,2.6353807192732606,1.933659414905859,-2.713249879957745,7.348489561476922
2027,655,M4_Quantile_Minusformer,-0.686296578181513,2.0411300600154663,-2.4229481278055465,6.846540325816521
2027,656,M4_Quantile_Minusformer,-1.811794587438917,0.6404928963575915,-3.03667935430241,3.2935158110967824
2027,657,M4_Quantile_Minusformer,-2.559034799886473,-0.06919390084731758,-3.6613401295060175,2.3822840995427588
2027,658,M4_Quantile_Minusformer,-4.295516743794176,-0.7574189901695679,-4.279682075738348,1.5767472442887547
2027,659,M4_Quantile_Minusformer,-3.47809050530846,-1.7594597170130546,-5.175063332601346,0.3544966228889732
2027,660,M4_Quantile_Minusformer,-2.2260165656751094,-2.0840796746755106,-5.4972732503125945,0.07667726308315514
2027,661,M4_Quantile_Minusformer,0.3692356485020314,-1.6099099160638177,-5.479125268958462,1.6609190299323282
2027,662,M4_Quantile_Minusformer,0.07250721583103081,-0.4941064282238681,-4.901172213505809,4.3179910977235085
2027,663,M4_Quantile_Minusformer,-2.9821240019999093,-0.3329443034110411,-4.641193795285128,4.463990081117465
2027,664,M4_Quantile_Minusformer,0.5356633710498488,-1.7728551552819254,-5.2533976542836145,0.8254459754260017
2027,665,M4_Quantile_Minusformer,0.7758495456173637,-0.4854030250096041,-4.60697912117008,3.6228117363501515
2027,666,M4_Quantile_Minusformer,0.40939121663001743,0.5582196509467088,-4.311541372159598,6.827482593799415
2027,667,M4_Quantile_Minusformer,-1.9500873492175295,0.19689703071192932,-4.076613719065974,4.581338044485957
2027,668,M4_Quantile_Minusformer,-1.3639763318925309,-0.5961416278852113,-4.529414651012541,2.850256814858817
2027,669,M4_Quantile_Minusformer,0.7204198348686671,-0.6020944899318071,-4.585170128747388,3.118065299198104
2027,670,M4_Quantile_Minusformer,1.43157057738185,0.4861860664488193,-4.196949618923735,6.1677241089228145
2027,671,M4_Quantile_Minusformer,1.433470795052162,0.8545936897931857,-3.7350428313256487,6.048442852628023
2027,672,M4_Quantile_Minusformer,3.7369155646736836,1.0138026948392609,-3.465190754652236,5.8603853796365435
2027,673,M4_Quantile_Minusformer,1.664157503518068,2.026989697503092,-2.7156549845111995,7.242565168511219
2027,674,M4_Quantile_Minusformer,-5.411382953036119,1.5849090012757059,-2.5968186164408102,5.278727063557041
2027,675,M4_Quantile_Minusformer,-7.514466032643963,-0.9019710582389723,-4.799365596745098,1.6382049763151274
2027,676,M4_Quantile_Minusformer,-8.457043281785724,-2.6170738116828978,-6.600376616991307,-0.21836379578603404
2027,677,M4_Quantile_Minusformer,-3.498064461681445,-4.0847246337484435,-7.990282734758532,-1.924652315361647
2027,678,M4_Quantile_Minusformer,-7.935760391229326,-3.021717002998345,-7.4729938672471565,0.5077361808496184
2027,679,M4_Quantile_Minusformer,0.888050132552251,-4.853707821189259,-8.734397551264498,-2.586474638374303
2027,680,M4_Quantile_Minusformer,3.2603184485093264,-1.7794397147508252,-7.199113554440892,4.373264682571688
2027,681,M4_Quantile_Minusformer,3.110874089833067,0.4622508708046249,-6.223222927615591,9.367569964177234
2027,682,M4_Quantile_Minusformer,2.209657696559507,0.8143062089017232,-5.432855062298309,7.8440304512168675
2027,683,M4_Quantile_Minusformer,-2.7666089746650395,0.6631618800266306,-4.977144707709048,5.696277620365459
2027,684,M4_Quantile_Minusformer,-2.6676764990165798,-0.9664899883651035,-5.927305566851593,2.4076712250586723
2027,685,M4_Quantile_Minusformer,1.481698579696005,-1.3071798821519474,-6.295453531928779,2.314862266522437
2027,686,M4_Quantile_Minusformer,2.4337150135193464,0.5312959230197847,-5.585820653901405,7.101565990961177
2027,687,M4_Quantile_Minusformer,0.9171552646650647,1.091890615204512,-4.88481565765772,6.911456990720247
2027,688,M4_Quantile_Minusformer,4.072270359858438,0.8701882100327072,-4.822493970268946,5.7628059457924286
2027,689,M4_Quantile_Minusformer,-1.192359903110461,2.4210238487739675,-3.9112853380696735,8.83554953685357
2027,690,M4_Quantile_Minusformer,-6.376048084379452,0.8186357802125979,-4.714030285794248,4.927467760754967
2027,691,M4_Quantile_Minusformer,-5.049092629595671,-1.6619141026338968,-6.616407284343988,0.8299971018280026
2027,692,M4_Quantile_Minusformer,-10.56701457182968,-2.0980608023962586,-7.267661042304965,0.9664763790765314
2027,693,M4_Quantile_Minusformer,-15.126036690194885,-4.779510744014146,-9.546279287052855,-2.6440058742809507
2027,694,M4_Quantile_Minusformer,-8.988650564325848,-7.7051269896243335,-12.406710273332946,-5.876182527517588
2027,695,M4_Quantile_Minusformer,-10.895581089790813,-6.522227853607272,-12.387497803179372,-2.2410018836799486
2027,696,M4_Quantile_Minusformer,-10.523405412300773,-7.76254971504023,-13.192323146860645,-4.392057155564785
2027,697,M4_Quantile_Minusformer,-9.07267273723947,-8.264547987198235,-13.677288179828265,-4.742651782033111
2027,698,M4_Quantile_Minusformer,-4.709399830770052,-7.366868445534735,-13.904670087539833,-0.6571002507952617
2027,699,M4_Quantile_Minusformer,-12.077176580025283,-5.6306622834714375,-12.985757589304276,3.079910236220959
2027,700,M4_Quantile_Minusformer,-7.07974275489914,-8.6948104164521,-14.28228528024514,-4.8464408964777235
2027,701,M4_Quantile_Minusformer,-4.514578585538968,-6.760466728655889,-13.852044635373591,1.5192937704537819
2027,702,M4_Quantile_Minusformer,-4.5295543737731405,-5.09140201044724,-13.144436169524742,5.771903888589979
2027,703,M4_Quantile_Minusformer,-3.0155246715941315,-4.162570718588894,-12.81333150556984,8.553870095400109
2027,704,M4_Quantile_Minusformer,-6.058127116655356,-3.959796809649511,-11.892748255462052,6.291651817101752
2027,705,M4_Quantile_Minusformer,-3.336965855342855,-4.807445842420656,-12.000610863593495,3.180722712115525
2027,706,M4_Quantile_Minusformer,-4.889416413617896,-3.6826941430166755,-11.187457743258822,4.981132319621712
2027,707,M4_Quantile_Minusformer,-3.2692620886894885,-4.300400702344911,-10.899721594499297,1.6794056052681547
2027,708,M4_Quantile_Minusformer,-0.16311525132063193,-3.7056080058060115,-10.400628404469897,2.3658055918248544
