date,method,truth,point,lower,upper
2022-05-01,M3_Quantile_ANN,96.5,89.16793875235899,28.220435215041963,263.6887861239274
2022-06-01,M3_Quantile_ANN,70.3,119.00269848584186,34.86034528661863,361.3414262582655
2022-07-01,M3_Quantile_ANN,91.4,104.56936566480034,30.224013717362237,330.8057063094188
2022-08-01,M3_Quantile_ANN,74.6,107.76533926453335,34.120596043181635,321.4566441876574
2022-09-01,M3_Quantile_ANN,96.0,105.36427425726632,27.881474353723203,354.6953995139867
2022-10-01,M3_Quantile_ANN,95.5,121.78780354620237,36.67256461392173,384.55864352596626
2022-11-01,M3_Quantile_ANN,80.5,120.2532575100236,32.94177935936596,418.66396071597023
2022-12-01,M3_Quantile_ANN,112.8,142.96862585513963,42.96585109515374,442.25307938801734
2023-01-01,M3_Quantile_ANN,144.4,153.67656827165428,42.34374062472194,480.03822325190026
1998-06-01,M4_Quantile_Minusformer,90.5,89.34004813575817,23.331227193395808,235.47195207499243
1998-07-01,M4_Quantile_Minusformer,96.7,94.0296082474283,28.70019836739239,239.21053581209566
1998-08-01,M4_Quantile_Minusformer,121.1,109.82318154669902,30.734149409104184,289.1412235551813
1998-09-01,M4_Quantile_Minusformer,132.0,105.40813426469873,38.49463084186006,260.25033075583445
1998-10-01,M4_Quantile_Minusformer,78.5,120.60200090717674,44.27155597119325,299.44184797193117
1998-11-01,M4_Quantile_Minusformer,97.3,110.8798342212955,42.28377720035354,274.39145093620044
1998-12-01,M4_Quantile_Minusformer,119.2,129.49349893618273,44.07036662604751,335.203051205279
1999-01-01,M4_Quantile_Minusformer,86.0,121.89199300109361,48.6620883641442,299.4780567595842
1999-02-01,M4_Quantile_Minusformer,98.0,101.62801468129888,47.53161516773184,235.66125431810767
1999-03-01,M4_Quantile_Minusformer,103.5,107.0687567720375,48.667114294277816,250.13862792309033
1999-04-01,M4_Quantile_Minusformer,93.6,105.20198269559668,50.0350226111945,246.63301943419728
1999-05-01,M4_Quantile_Minusformer,149.6,113.80337194694614,50.17942098923349,286.224063638813
1999-06-01,M4_Quantile_Minusformer,207.2,150.46512847492306,53.71054698952837,407.6105980387209
1999-07-01,M4_Quantile_Minusformer,173.5,201.23858844168234,60.12891034944449,579.2304589648702
1999-08-01,M4_Quantile_Minusformer,142.3,157.0031778099023,69.61190301937307,397.02078532014974
1999-09-01,M4_Quantile_Minusformer,106.3,167.65828435481387,69.16972412704999,435.59639388062857
1999-10-01,M4_Quantile_Minusformer,168.7,165.1204045261542,64.89536671447821,434.02573415114887
1999-11-01,M4_Quantile_Minusformer,188.3,181.85523438961656,69.00936247372204,482.46375687045725
1999-12-01,M4_Quantile_Minusformer,116.8,149.98866015670154,74.71228047659953,356.88241816358953
2000-01-01,M4_Quantile_Minusformer,133.1,141.71192011643203,69.76228503908513,336.4757008556089
2000-02-01,M4_Quantile_Minusformer,165.7,160.18189408422066,69.21458570327718,401.52213954560347
2000-03-01,M4_Quantile_Minusformer,217.7,170.21569797189954,72.41839708823109,427.32928800112774
2000-04-01,M4_Quantile_Minusformer,191.5,186.47945205984846,78.03594694360069,470.47759599673765
2000-05-01,M4_Quantile_Minusformer,165.9,180.55903806748668,80.26999565740839,444.58711708723956
2000-06-01,M4_Quantile_Minusformer,188.0,185.50484255169854,79.79326705408803,460.1031300676073
2000-07-01,M4_Quantile_Minusformer,244.3,245.88249214088844,75.70803894665748,681.2894765891069
2000-08-01,M4_Quantile_Minusformer,180.5,246.97618969465665,86.11735289603254,657.6270337348516
2000-09-01,M4_Quantile_Minusformer,156.0,200.4687184577055,86.67842414069096,492.8207238851417
2000-10-01,M4_Quantile_Minusformer,141.6,166.48912672129467,81.62875290771812,386.880390891754
2000-11-01,M4_Quantile_Minusformer,158.1,157.63994238244658,77.6937060751276,363.1638556813265
2000-12-01,M4_Quantile_Minusformer,143.3,178.5119742283393,76.12194296413674,433.01945980632075
2001-01-01,M4_Quantile_Minusformer,142.6,176.59441174798945,72.28720747142616,432.3422581095841
2001-02-01,M4_Quantile_Minusformer,121.5,183.6075812390779,69.14678720432231,460.46930935606974
2001-03-01,M4_Quantile_Minusformer,165.8,140.99426722070294,64.95314543874684,326.7634449253261
2001-04-01,M4_Quantile_Minusformer,161.7,160.06528203210937,67.01906044798419,383.34464319220905
2001-05-01,M4_Quantile_Minusformer,142.1,168.6591256804072,66.98307588903529,411.92981817336795
2001-06-01,M4_Quantile_Minusformer,202.9,150.9727016603207,65.70199086763456,356.09759624358526
2001-07-01,M4_Quantile_Minusformer,123.0,187.37434487711556,69.50293985330013,466.9049122838351
2001-08-01,M4_Quantile_Minusformer,161.5,142.95734931879903,65.31278894875152,330.2313179037181
2001-09-01,M4_Quantile_Minusformer,238.2,152.03145815435337,67.0111870656909,355.7445359661363
2001-10-01,M4_Quantile_Minusformer,194.1,177.48123655122006,74.55835896391838,423.23933637023106
2001-11-01,M4_Quantile_Minusformer,176.6,172.2331657438664,76.70891293141872,402.62572903077273
2001-12-01,M4_Quantile_Minusformer,213.4,161.82526409320639,75.16516386223365,371.37527568497035
2002-01-01,M4_Quantile_Minusformer,184.6,191.79625962016965,78.48884836153637,460.6061089525074
2002-02-01,M4_Quantile_Minusformer,170.2,177.4381157367902,77.66772485309465,415.12026060480633
2002-03-01,M4_Quantile_Minusformer,147.1,188.61031707114654,75.0643374637977,455.47697309522164
2002-04-01,M4_Quantile_Minusformer,186.9,174.22453507014976,72.63175287382214,414.2978484625283
2002-05-01,M4_Quantile_Minusformer,187.5,184.3493652923174,73.53387245936388,444.28236643999924
2002-06-01,M4_Quantile_Minusformer,128.8,203.27514244727544,72.83754853770118,506.48533030521236
2002-07-01,M4_Quantile_Minusformer,161.0,151.75283850823047,69.05355947054576,347.9847987816678
2002-08-01,M4_Quantile_Minusformer,175.6,151.63614468697176,68.81355161713533,348.04734079558165
2002-09-01,M4_Quantile_Minusformer,187.9,168.39315462182415,70.20802149215365,398.0747666106942
2002-10-01,M4_Quantile_Minusformer,151.2,195.2348255618413,69.420928125465,486.0246808463797
2002-11-01,M4_Quantile_Minusformer,147.2,142.35606161824276,68.26223122675957,318.57504458430736
2002-12-01,M4_Quantile_Minusformer,135.3,166.73774845732726,66.316799035732,398.40583593362277
2003-01-01,M4_Quantile_Minusformer,133.5,149.64540334708676,63.02628648277867,349.7029465777303
2003-02-01,M4_Quantile_Minusformer,75.7,137.2187562033317,61.14204935278991,313.4739733971005
2003-03-01,M4_Quantile_Minusformer,100.7,106.9715512563908,51.04179579056737,235.96064095650425
2003-04-01,M4_Quantile_Minusformer,97.9,104.93167963090515,49.035991804662935,232.96907610257773
2003-05-01,M4_Quantile_Minusformer,86.8,92.82434163138953,46.72303295901061,200.28606697303775
2003-06-01,M4_Quantile_Minusformer,118.7,100.74061604341979,43.39220041639473,229.59849174106984
2003-07-01,M4_Quantile_Minusformer,128.3,120.34699405954632,43.73659942301989,290.39911894644496
2003-08-01,M4_Quantile_Minusformer,115.4,115.23089883295457,46.5434201888441,269.20500249287284
2003-09-01,M4_Quantile_Minusformer,78.5,93.82968145349327,45.99365565185869,205.11281327465977
2003-10-01,M4_Quantile_Minusformer,97.8,90.69015703553558,41.87240752876156,201.8178008666312
2003-11-01,M4_Quantile_Minusformer,82.9,104.78909008305467,41.217102032377916,246.049184088161
2003-12-01,M4_Quantile_Minusformer,72.2,74.24660317317613,38.607612297920284,157.53747439462558
2004-01-01,M4_Quantile_Minusformer,60.6,68.99839078539226,35.89873624117225,145.78997372281785
2004-02-01,M4_Quantile_Minusformer,74.6,66.54838179108353,32.57858443909902,143.68995966649499
2004-03-01,M4_Quantile_Minusformer,74.8,79.40079185080353,32.0651921378788,183.10139634006197
2004-04-01,M4_Quantile_Minusformer,59.2,63.83359966153543,31.103161908089255,137.70523455077912
2004-05-01,M4_Quantile_Minusformer,72.8,56.88715990276824,28.488116411187953,121.0991369422126
2004-06-01,M4_Quantile_Minusformer,66.5,63.90642588752105,28.867069701242787,141.1839797809654
2004-07-01,M4_Quantile_Minusformer,83.8,64.89682148408852,27.701833687637194,145.9719921870757
2004-08-01,M4_Quantile_Minusformer,69.7,79.73028551099543,28.013405895118193,190.70103890106037
2004-09-01,M4_Quantile_Minusformer,48.8,65.11969373285557,28.139096106557716,145.92201851250022
2004-10-01,M4_Quantile_Minusformer,74.2,59.40371317452123,25.316604166666323,133.38583225628133
2004-11-01,M4_Quantile_Minusformer,70.1,67.99151706663979,26.075402928918088,157.88956276149142
2004-12-01,M4_Quantile_Minusformer,28.9,66.43995617093418,26.308374822551492,152.70712163653042
2005-01-01,M4_Quantile_Minusformer,48.1,48.49701816505052,21.045995304203867,107.34281250450663
2005-02-01,M4_Quantile_Minusformer,43.5,47.231974450708044,20.76129567543342,104.00220792540064
2005-03-01,M4_Quantile_Minusformer,39.6,44.3842341202881,19.69435265540013,97.2495697592706
2005-04-01,M4_Quantile_Minusformer,38.7,40.990122138721276,18.23589935228475,89.51367208810277
2005-05-01,M4_Quantile_Minusformer,61.9,46.03454103273987,16.87229652069904,106.69448908808545
2005-06-01,M4_Quantile_Minusformer,56.8,49.98058328686241,18.733873889801973,115.21077208949981
2005-07-01,M4_Quantile_Minusformer,62.4,49.09916559033996,19.0420195808031,112.16567783317096
2005-08-01,M4_Quantile_Minusformer,60.5,56.02146434582176,20.040381407864082,131.39203648459923
2005-09-01,M4_Quantile_Minusformer,37.2,58.490962804617084,20.628410255397622,138.90595068196268
2005-10-01,M4_Quantile_Minusformer,13.2,44.885418097141745,19.066030598425225,100.5104423039457
2005-11-01,M4_Quantile_Minusformer,27.5,23.713635726208484,13.18183733806533,47.46725404741338
2005-12-01,M4_Quantile_Minusformer,59.3,30.248475504500604,13.314113935558927,65.88131518462917
2006-01-01,M4_Quantile_Minusformer,20.9,41.28932407596242,15.358871704562652,94.74023848734902
2006-02-01,M4_Quantile_Minusformer,5.7,30.45309686431056,12.700681248004123,67.12642742522814
2006-03-01,M4_Quantile_Minusformer,17.3,14.658342613304297,7.759369578865114,29.305630039124903
2006-04-01,M4_Quantile_Minusformer,50.3,21.41854483210066,8.041187603640715,47.64158890937845
2006-05-01,M4_Quantile_Minusformer,37.2,30.791832879059033,9.873090790164772,71.63183613769513
2006-06-01,M4_Quantile_Minusformer,24.5,30.98098048049285,10.600367345622844,71.03461252551452
2006-07-01,M4_Quantile_Minusformer,22.2,30.147158950905542,9.97751570923151,69.86314856386912
2006-08-01,M4_Quantile_Minusformer,20.8,34.02290419422216,8.910137266198554,83.90890301765288
2006-09-01,M4_Quantile_Minusformer,23.7,32.41272622082283,8.467649326893328,79.84753646539117
2006-10-01,M4_Quantile_Minusformer,14.9,28.05694989022341,8.93945336567247,65.77301113600501
2006-11-01,M4_Quantile_Minusformer,35.7,18.626580859844275,8.182237658964148,39.851037685666384
2006-12-01,M4_Quantile_Minusformer,22.3,20.715341917670333,9.607913815360336,43.615766547537156
2007-01-01,M4_Quantile_Minusformer,29.3,21.399611145153237,9.155709031509073,46.22098585009856
2007-02-01,M4_Quantile_Minusformer,18.4,26.697326954914832,9.584936333551846,60.680377660201906
2007-03-01,M4_Quantile_Minusformer,7.2,21.81564510629954,8.742204348536289,47.997657177522115
2007-04-01,M4_Quantile_Minusformer,5.4,17.127580964774907,6.5844076647700085,37.8800562069486
2007-05-01,M4_Quantile_Minusformer,19.5,7.764097413423579,4.387212863723868,15.120873817617166
2007-06-01,M4_Quantile_Minusformer,21.3,14.758516107310337,5.682306099525006,32.32085916865656
2007-07-01,M4_Quantile_Minusformer,15.1,14.283226224708777,6.22952954690369,30.45025776522416
2007-08-01,M4_Quantile_Minusformer,9.8,21.10404544179793,5.321788174868924,51.86278256656957
2007-09-01,M4_Quantile_Minusformer,4.0,9.679598327826083,5.035085130253712,19.537002921420196
2007-10-01,M4_Quantile_Minusformer,1.5,9.083862169493514,3.74528279458615,19.58491372580029
2007-11-01,M4_Quantile_Minusformer,2.8,3.542103127767829,1.9177889597508195,7.078394921969734
2007-12-01,M4_Quantile_Minusformer,17.3,3.201144185988829,1.5921567165841526,6.569598284198242
2008-01-01,M4_Quantile_Minusformer,4.1,10.731243055757677,2.3944335343012546,25.961130492789163
2008-02-01,M4_Quantile_Minusformer,2.9,5.833373000232576,2.0391853781337606,12.854394136237831
2008-03-01,M4_Quantile_Minusformer,15.5,5.481174695827717,1.54564335206824,12.552441431997305
2008-04-01,M4_Quantile_Minusformer,3.6,7.612620834486526,2.3267916448783907,17.19691618958719
2008-05-01,M4_Quantile_Minusformer,4.6,4.621186516996382,1.865118531606171,9.96549533644139
2008-06-01,M4_Quantile_Minusformer,5.2,6.228414986418879,1.6479057503173467,14.631377773843536
2008-07-01,M4_Quantile_Minusformer,0.6,6.189004706497056,1.5914004096389016,14.572824570447118
2008-08-01,M4_Quantile_Minusformer,0.3,2.9001123303084015,0.8843424995526241,6.669731087981182
2008-09-01,M4_Quantile_Minusformer,1.2,0.9049666925003621,0.22953914096248793,2.3529983836655273
2008-10-01,M4_Quantile_Minusformer,4.2,1.8632592236887144,0.3257894899570466,4.72454112191128
2008-11-01,M4_Quantile_Minusformer,6.6,4.198802858373018,0.27204054238460806,11.367938444710601
2008-12-01,M4_Quantile_Minusformer,1.0,5.44616694307614,0.4575366085573658,14.654829385529755
2009-01-01,M4_Quantile_Minusformer,1.3,1.226903296629998,0.32727801236192716,3.04719044509278
2009-02-01,M4_Quantile_Minusformer,1.2,1.236370738360924,0.2359448987055522,3.1819754799964466
2009-03-01,M4_Quantile_Minusformer,0.6,1.6362936055822757,0.18818428163978201,4.276761797307367
2009-04-01,M4_Quantile_Minusformer,1.2,2.150618308221531,0.0,6.038671333144506
2009-05-01,M4_Quantile_Minusformer,2.9,0.620885093170026,0.0,1.9670874191296681
2009-06-01,M4_Quantile_Minusformer,6.3,2.075313112668154,0.09862745382186562,5.567719679482841
2009-07-01,M4_Quantile_Minusformer,5.5,4.17737899739216,0.20697647641181527,11.377366319926615
2009-08-01,M4_Quantile_Minusformer,0.0,4.146620517183026,0.49004258977087917,10.677903595918508
2009-09-01,M4_Quantile_Minusformer,7.1,0.6827001795920291,0.030610309373939874,1.9978301500381668
2009-10-01,M4_Quantile_Minusformer,7.7,4.500034988729498,0.3639255575648306,12.018554174137936
2009-11-01,M4_Quantile_Minusformer,6.9,4.212613995467517,0.9077000116168679,10.303108111726715
2009-12-01,M4_Quantile_Minusformer,16.3,7.430457541609464,0.8379644331434293,19.967230336720856
2010-01-01,M4_Quantile_Minusformer,19.5,9.737986999848193,1.4882101588422438,25.400490731922332
2010-02-01,M4_Quantile_Minusformer,28.5,14.106689605158275,2.3458136057733174,36.81554257340002
2010-03-01,M4_Quantile_Minusformer,24.0,22.63750572718389,2.851209560174966,63.61331272218051
2010-04-01,M4_Quantile_Minusformer,10.4,25.430846636681235,4.056470372581573,69.8295130310785
2010-05-01,M4_Quantile_Minusformer,13.9,24.83476954677026,3.8644178822248527,70.04080674306947
2010-06-01,M4_Quantile_Minusformer,18.8,21.82187247004441,4.662946645895729,58.10943883505332
2010-07-01,M4_Quantile_Minusformer,25.2,23.285879831611982,5.585383718987621,60.22787569454718
2010-08-01,M4_Quantile_Minusformer,29.6,24.428260435130845,6.9458058037977,61.281241220869994
2010-09-01,M4_Quantile_Minusformer,36.4,33.07123564770185,7.622869940006318,88.82103652784247
2010-10-01,M4_Quantile_Minusformer,33.6,38.93542962276172,9.210483748274385,103.92099711284159
2010-11-01,M4_Quantile_Minusformer,34.4,37.03491183702361,10.91539120576552,94.33832399136891
2010-12-01,M4_Quantile_Minusformer,24.5,36.41058051048232,12.719662385272503,88.9616097438358
2011-01-01,M4_Quantile_Minusformer,27.3,29.8039073191755,12.76596485872927,68.39839972392713
2011-02-01,M4_Quantile_Minusformer,48.3,53.196805099223624,10.85834521472024,154.54590362852446
2011-03-01,M4_Quantile_Minusformer,78.6,46.78952341818663,15.536857662875857,122.08825474763391
2011-04-01,M4_Quantile_Minusformer,76.1,68.12599922389064,18.946490090550753,190.6577203828361
2011-05-01,M4_Quantile_Minusformer,58.2,70.33887188224449,23.18547058039042,187.51410382873348
2011-06-01,M4_Quantile_Minusformer,56.1,79.84967229630384,23.515125003698948,219.74218131303758
2011-07-01,M4_Quantile_Minusformer,64.5,69.42225414123266,26.42633437516549,178.5691509116899
2011-08-01,M4_Quantile_Minusformer,65.8,72.22576094085404,28.813419548107646,184.73312687908629
2011-09-01,M4_Quantile_Minusformer,120.1,59.75608864206061,30.591267647078418,139.78359249289701
2011-10-01,M4_Quantile_Minusformer,125.7,117.0635671732772,35.78567915189658,337.1992493664228
2011-11-01,M4_Quantile_Minusformer,139.1,123.9856442873041,42.81612555735517,347.0910610607164
2011-12-01,M4_Quantile_Minusformer,109.3,169.25334888865186,45.96535739953438,513.6928460803655
2012-01-01,M4_Quantile_Minusformer,94.4,130.05543259849435,51.69829990238743,345.07014323724
2012-02-01,M4_Quantile_Minusformer,47.8,142.51575082187492,51.035657315794495,390.00592478329906
2012-03-01,M4_Quantile_Minusformer,86.6,83.24870433919078,43.60147151169261,199.5260200025852
2012-04-01,M4_Quantile_Minusformer,85.9,102.17807579186817,46.381513673826404,258.7768450159433
2012-05-01,M4_Quantile_Minusformer,96.5,92.52072215063,45.57398150593666,224.72195587414228
2012-06-01,M4_Quantile_Minusformer,92.0,118.47707293063957,47.24117338556847,311.591933304863
2012-07-01,M4_Quantile_Minusformer,100.1,113.1591874446932,46.37558513428377,292.4099320603618
2012-08-01,M4_Quantile_Minusformer,94.8,112.75024909739722,47.83988590807361,285.60312749773834
2012-09-01,M4_Quantile_Minusformer,93.7,99.92493698103247,46.74129391343304,242.2098787641861
2012-10-01,M4_Quantile_Minusformer,76.5,128.14915148731967,45.168837823977015,342.27993677881335
2012-11-01,M4_Quantile_Minusformer,87.6,100.02961347755458,44.29951542913534,245.9686642876705
2012-12-01,M4_Quantile_Minusformer,56.8,94.2057956323442,44.53799344976037,225.21628061022776
2013-01-01,M4_Quantile_Minusformer,96.1,75.88830428618819,38.86893864943675,173.6790731143462
2013-02-01,M4_Quantile_Minusformer,60.9,104.65631702670424,41.23106167693744,264.13298256953806
2013-03-01,M4_Quantile_Minusformer,78.3,75.68240214584708,37.10109619613698,174.36573502409342
2013-04-01,M4_Quantile_Minusformer,107.3,84.40204645039526,37.74903557002256,200.52950028505663
2013-05-01,M4_Quantile_Minusformer,120.2,83.97742040686069,40.00432202352959,194.46576319497643
2013-06-01,M4_Quantile_Minusformer,76.7,109.23201938486402,43.55930831395815,270.00438966349606
2013-07-01,M4_Quantile_Minusformer,86.2,75.2246372314437,40.01908738257388,165.95425368019573
2013-08-01,M4_Quantile_Minusformer,91.8,95.90043018048027,41.248952265455294,229.93720024296684
2013-09-01,M4_Quantile_Minusformer,54.5,84.88852023293614,41.1522345255149,193.7590731127978
2013-10-01,M4_Quantile_Minusformer,114.4,82.09081633018339,35.5242363114419,193.6027747071628
2013-11-01,M4_Quantile_Minusformer,113.9,107.14426326396897,38.40394040489023,268.9517019300783
2013-12-01,M4_Quantile_Minusformer,124.2,86.32149325104761,41.47174022609459,195.4607295629989
2014-01-01,M4_Quantile_Minusformer,117.0,95.38871792071264,44.69255144210584,218.16480571592646
2014-02-01,M4_Quantile_Minusformer,146.1,91.16291895938164,45.270393293495914,203.60256528660935
2014-03-01,M4_Quantile_Minusformer,128.7,111.373694460008,50.420969321018575,257.87205950880224
2014-04-01,M4_Quantile_Minusformer,112.5,113.70367964998249,50.432969458932014,264.72743764681275
2014-05-01,M4_Quantile_Minusformer,112.5,137.10257756934445,48.12747994426017,344.33533680206966
2014-06-01,M4_Quantile_Minusformer,102.9,130.68729028472166,47.6793956429645,323.3196463967411
2014-07-01,M4_Quantile_Minusformer,100.2,117.10846446655759,47.18001317849719,279.58158300636234
2014-08-01,M4_Quantile_Minusformer,106.9,119.78069259354358,45.730920170841614,290.60495688995763
2014-09-01,M4_Quantile_Minusformer,130.0,99.8173700712767,46.534992493041386,227.7855508250823
2014-10-01,M4_Quantile_Minusformer,90.0,128.90775425162863,47.908864896610524,318.5476785170562
2014-11-01,M4_Quantile_Minusformer,103.6,96.65007231719409,45.5113038292154,219.1682585257079
2014-12-01,M4_Quantile_Minusformer,112.9,109.95944556770463,45.31707186461149,261.18767366115674
2015-01-01,M4_Quantile_Minusformer,93.0,114.58208453540598,45.65333518662515,275.24712643124536
2015-02-01,M4_Quantile_Minusformer,66.7,105.67066262058496,44.01427985696285,249.35089883488666
2015-03-01,M4_Quantile_Minusformer,54.5,96.49813500037298,38.91687632835387,228.7461505829824
2015-04-01,M4_Quantile_Minusformer,75.3,71.99909599159214,34.537310435872584,159.34121672050293
2015-05-01,M4_Quantile_Minusformer,88.8,78.04369692287196,34.32293036298659,178.32931666258375
2015-06-01,M4_Quantile_Minusformer,66.5,76.10971033051082,35.07477431388679,171.07590062575116
2015-07-01,M4_Quantile_Minusformer,65.8,76.4710136550346,32.96907375974829,176.47937109080524
2015-08-01,M4_Quantile_Minusformer,64.4,66.32096626210492,31.417410639662073,147.52069116809923
2015-09-01,M4_Quantile_Minusformer,78.6,64.54196595271821,30.414726460465673,144.0486407288804
2015-10-01,M4_Quantile_Minusformer,63.6,66.26632325280505,31.14908083517475,148.07879636218527
2015-11-01,M4_Quantile_Minusformer,62.2,58.17073811664305,29.20975125966099,126.38268127197202
2015-12-01,M4_Quantile_Minusformer,58.0,66.91642541106563,28.3425669782332,154.2275321432332
2016-01-01,M4_Quantile_Minusformer,57.0,62.25856836875467,27.036418839177088,142.2098422044146
2016-02-01,M4_Quantile_Minusformer,56.4,58.53368108341334,26.227316713516565,132.06317689169592
2016-03-01,M4_Quantile_Minusformer,54.1,55.53683070699239,25.25710929185275,124.46203481346798
2016-04-01,M4_Quantile_Minusformer,37.9,48.76947578844788,24.387922036240987,105.91796240009332
2016-05-01,M4_Quantile_Minusformer,51.5,41.29653317098084,21.28261043987196,88.1007834280806
2016-06-01,M4_Quantile_Minusformer,20.5,44.7968598505339,21.451068946595235,98.13878553423561
2016-07-01,M4_Quantile_Minusformer,32.4,29.895658947662408,16.05127142639028,61.85295327524301
2016-08-01,M4_Quantile_Minusformer,50.2,34.992293083250686,15.83391923579281,76.89153516370563
2016-09-01,M4_Quantile_Minusformer,44.6,40.7677275772813,16.473626044461135,92.96342058575704
2016-10-01,M4_Quantile_Minusformer,33.4,43.193340518825856,16.536632981728218,100.0644318078303
2016-11-01,M4_Quantile_Minusformer,21.4,40.89548523388641,14.936789128584177,95.89968328371727
2016-12-01,M4_Quantile_Minusformer,18.5,32.54296082906189,12.99504617099269,73.79162098254993
2017-01-01,M4_Quantile_Minusformer,26.1,23.914873932143113,11.17207930008338,51.292368355400804
2017-02-01,M4_Quantile_Minusformer,26.4,24.140621801526176,10.958175361961377,52.23582033310209
2017-03-01,M4_Quantile_Minusformer,17.7,23.215910532464115,10.66936234677874,49.99503165567761
2017-04-01,M4_Quantile_Minusformer,32.3,18.364320921336226,9.12171639811349,38.38999040104161
2017-05-01,M4_Quantile_Minusformer,18.9,25.58161192501227,10.038884264539755,57.736507544243736
2017-06-01,M4_Quantile_Minusformer,19.2,17.94978843320234,8.869526387426054,37.57451809875199
2017-07-01,M4_Quantile_Minusformer,17.8,20.25761241320157,8.464487526183637,44.708022832453615
2017-08-01,M4_Quantile_Minusformer,32.6,19.11028783092958,7.799816133940363,42.440204007277075
2017-09-01,M4_Quantile_Minusformer,43.7,33.90448258454804,7.751073411670449,88.14741448171097
2017-10-01,M4_Quantile_Minusformer,13.2,28.858672159296532,10.209655399324394,67.38581226585511
2017-11-01,M4_Quantile_Minusformer,5.7,24.476583586712096,8.1285493226273,57.808949042945606
2017-12-01,M4_Quantile_Minusformer,8.2,14.822893811390255,5.864616335803944,32.83398691758763
2018-01-01,M4_Quantile_Minusformer,6.8,10.207363923896134,4.969145386108181,21.186105767909176
2018-02-01,M4_Quantile_Minusformer,10.7,8.161359715723535,4.061364425496068,16.792562060445277
2018-03-01,M4_Quantile_Minusformer,2.5,11.45817417614349,4.045110000656681,25.942713555949247
2018-04-01,M4_Quantile_Minusformer,8.9,6.622759867148469,2.5849652917454553,14.486961819116361
2018-05-01,M4_Quantile_Minusformer,13.1,10.263782084792597,2.6198582774346724,24.653061271424495
2018-06-01,M4_Quantile_Minusformer,15.6,9.28370229762216,3.0842967152675227,21.091428047162864
2018-07-01,M4_Quantile_Minusformer,1.6,11.994165471914414,3.5474368112171453,28.02938343660813
2018-08-01,M4_Quantile_Minusformer,8.7,3.4697981902117663,1.7690018798156522,7.0921686064175
2018-09-01,M4_Quantile_Minusformer,3.3,11.469099743993356,1.8999482966113432,29.552458897029236
2018-10-01,M4_Quantile_Minusformer,4.9,3.2082092504961395,1.5741174355802476,6.643267167493055
2018-11-01,M4_Quantile_Minusformer,4.9,5.638441775756045,1.7228880550662207,12.92231695584891
2018-12-01,M4_Quantile_Minusformer,3.1,4.691203147618097,1.5724475336749708,10.574486487860323
2019-01-01,M4_Quantile_Minusformer,7.7,4.5468069933670225,1.343096778938552,10.568553899983716
2019-02-01,M4_Quantile_Minusformer,0.8,5.521714588159242,1.56550419813924,12.941592188170494
2019-03-01,M4_Quantile_Minusformer,9.4,1.493253145510335,0.6142552420435226,3.3900443306532413
2019-04-01,M4_Quantile_Minusformer,9.1,5.854216486173501,1.2417156764084591,14.253125944590268
2019-05-01,M4_Quantile_Minusformer,9.9,6.775421543538862,1.4488138055155106,16.544203050707306
2019-06-01,M4_Quantile_Minusformer,1.2,10.730480029481761,1.5181539844720238,28.43497888825612
2019-07-01,M4_Quantile_Minusformer,0.9,3.510098628437108,1.1374783733362595,8.04359344380125
2019-08-01,M4_Quantile_Minusformer,0.5,4.140745171629497,0.6281931607299942,10.492413802833548
2019-09-01,M4_Quantile_Minusformer,1.1,2.0810719026208133,0.3284837865832595,5.2617744628957634
2019-10-01,M4_Quantile_Minusformer,0.4,1.8745069792911355,0.2302526339165317,4.849621422632811
2019-11-01,M4_Quantile_Minusformer,0.5,1.211168063415383,0.003963641947888873,3.3907386225057845
2019-12-01,M4_Quantile_Minusformer,1.5,0.6936999827163508,0.0,2.2115149033842636
2020-01-01,M4_Quantile_Minusformer,6.2,1.0665114181047493,0.0,3.1122924283642037
2020-02-01,M4_Quantile_Minusformer,0.2,2.897633156627343,0.17589022910487745,7.710245978775221
2020-03-01,M4_Quantile_Minusformer,1.5,0.6006751652834161,0.0,1.9477957490579882
2020-04-01,M4_Quantile_Minusformer,5.2,1.7040155142823363,0.0,4.781747061913975
2020-05-01,M4_Quantile_Minusformer,0.2,3.9009729720258983,0.0045939901973671635,11.004164405269146
2020-06-01,M4_Quantile_Minusformer,5.8,0.7322955694768636,0.0,2.2547268955447124
2020-07-01,M4_Quantile_Minusformer,6.1,4.251631424048535,0.04130028612391766,12.182138850139166
2020-08-01,M4_Quantile_Minusformer,7.5,3.296057634625712,0.5659057004194716,8.320554131055712
2020-09-01,M4_Quantile_Minusformer,0.6,7.470905432902288,0.5121484270494623,21.209111176588614
2020-10-01,M4_Quantile_Minusformer,14.6,3.7471018641136578,0.34484557666724336,10.146473127082198
2020-11-01,M4_Quantile_Minusformer,34.5,7.2519088080846075,1.0209542939468768,19.24855568087683
2020-12-01,M4_Quantile_Minusformer,23.1,11.292024300637632,2.3346464477884954,28.495500614727824
2021-01-01,M4_Quantile_Minusformer,10.4,22.300421067521867,2.119901836927336,66.02466885451913
2021-02-01,M4_Quantile_Minusformer,8.2,17.12620893270289,3.076789200646637,45.81686342743782
2021-03-01,M4_Quantile_Minusformer,17.2,17.47580244543626,2.8846069181517846,47.498466165843546
2021-04-01,M4_Quantile_Minusformer,24.5,25.678398986627425,3.03649716595279,76.25079091598721
