date,method,truth,point,lower,upper
2021-08-01,M3_Quantile_ANN,22.0,31.35329725156614,9.996957593355905,58.04279349546974
2021-09-01,M3_Quantile_ANN,51.3,28.892829323318587,8.239810604911218,53.88221326465686
2021-10-01,M3_Quantile_ANN,37.4,41.021026087853194,16.658761929187456,71.62612052300818
2021-11-01,M3_Quantile_ANN,34.8,41.2246320455886,17.370616065976627,71.19853823821327
2021-12-01,M3_Quantile_ANN,67.5,40.77247722553065,15.783737549814376,71.38796021789732
2022-01-01,M3_Quantile_ANN,55.3,57.848386479338465,26.19184230513045,98.72994057175937
2022-02-01,M3_Quantile_ANN,60.9,58.267659056748506,29.289279629598035,94.82922940186774
2022-03-01,M3_Quantile_ANN,78.6,63.65882106080223,32.247913498118464,103.73970390424772
2022-04-01,M3_Quantile_ANN,84.0,72.1489501604454,39.84786072112639,113.14014694534544
2022-05-01,M3_Quantile_ANN,96.5,77.56573073881283,46.021607611779636,117.11116230700813
2022-06-01,M3_Quantile_ANN,70.3,90.49735860434149,53.552102404247755,137.5984222995524
2022-07-01,M3_Quantile_ANN,91.4,86.30196309877593,49.91800868214962,131.7858206220917
2022-08-01,M3_Quantile_ANN,74.6,92.13961693998138,56.74567978699805,136.1603775182577
2022-09-01,M3_Quantile_ANN,96.0,84.93773689860112,48.51105795490051,129.04367991090524
2022-10-01,M3_Quantile_ANN,95.5,95.68488521393765,61.10463389197935,137.21231060816157
2022-11-01,M3_Quantile_ANN,80.5,102.52986973919842,65.74233598157215,147.6255909815659
2022-12-01,M3_Quantile_ANN,112.8,98.29526697535648,59.8833825950874,145.00984567630428
2023-01-01,M3_Quantile_ANN,144.4,110.15231299905156,72.3816055476843,156.49850377256237
1998-06-01,M4_Quantile_Minusformer,90.5,80.49558128281454,70.79383923792255,131.176901345895
1998-07-01,M4_Quantile_Minusformer,96.7,85.05533007629103,75.35614516672197,126.90997915822336
1998-08-01,M4_Quantile_Minusformer,121.1,89.81535444673474,80.11939049274434,126.18700809799077
1998-09-01,M4_Quantile_Minusformer,132.0,114.86178906928015,105.1649232383741,181.59441387235415
1998-10-01,M4_Quantile_Minusformer,78.5,115.64694587806284,105.9511067609203,157.36111652291532
1998-11-01,M4_Quantile_Minusformer,97.3,96.35363306440213,78.63476312212336,108.97873965524047
1998-12-01,M4_Quantile_Minusformer,119.2,111.41115142785638,101.71144342847802,151.04860547520838
1999-01-01,M4_Quantile_Minusformer,86.0,126.49190566672222,116.79502267785378,184.24899220783675
1999-02-01,M4_Quantile_Minusformer,98.0,96.48841702177697,61.35939666374837,106.18768824860287
1999-03-01,M4_Quantile_Minusformer,103.5,110.66468409912711,100.96812262011031,138.57009262404236
1999-04-01,M4_Quantile_Minusformer,93.6,107.0575163555404,87.51378305763987,120.83136411343239
1999-05-01,M4_Quantile_Minusformer,149.6,99.47640596712426,63.34025758011079,109.16653589672502
1999-06-01,M4_Quantile_Minusformer,207.2,138.15218081839444,128.45286366776938,193.33528932033786
1999-07-01,M4_Quantile_Minusformer,173.5,155.44621089878012,145.71713977883388,192.770161169117
1999-08-01,M4_Quantile_Minusformer,142.3,160.5875091119413,150.8587226590407,195.50889581508605
1999-09-01,M4_Quantile_Minusformer,106.3,153.05287024505648,131.65800875700913,172.7033860681258
1999-10-01,M4_Quantile_Minusformer,168.7,135.4605222247832,95.6230994425759,145.27806566586503
1999-11-01,M4_Quantile_Minusformer,188.3,157.93773539125658,142.49390894507664,181.81601580166992
1999-12-01,M4_Quantile_Minusformer,116.8,172.797369295571,162.91574611983415,206.1230117889348
2000-01-01,M4_Quantile_Minusformer,133.1,139.07106473206127,79.47302470756969,148.82614439888684
2000-02-01,M4_Quantile_Minusformer,165.7,145.65357799705407,103.41005155111563,155.4048978695062
2000-03-01,M4_Quantile_Minusformer,217.7,165.43174211023387,154.81688288795874,193.52915290721603
2000-04-01,M4_Quantile_Minusformer,191.5,182.96986271700086,170.67717215846656,210.15311247200734
2000-05-01,M4_Quantile_Minusformer,165.9,183.63367313844037,162.19762933779376,203.78269053375251
2000-06-01,M4_Quantile_Minusformer,188.0,163.06803048921074,95.64244599120084,172.82692416080462
2000-07-01,M4_Quantile_Minusformer,244.3,194.6356412793025,184.8757680941849,232.34787271026968
2000-08-01,M4_Quantile_Minusformer,180.5,239.28616679523083,229.51203402485504,337.8934561513
2000-09-01,M4_Quantile_Minusformer,156.0,187.910443472902,136.07820726307293,197.69137963390293
2000-10-01,M4_Quantile_Minusformer,141.6,171.65215638844637,102.79452573662144,181.43408818773224
2000-11-01,M4_Quantile_Minusformer,158.1,165.02437084710212,106.93208389847572,174.80904823762305
2000-12-01,M4_Quantile_Minusformer,143.3,166.01248452129227,117.30492157041354,175.79331540887753
2001-01-01,M4_Quantile_Minusformer,142.6,171.90795044574529,161.0679060107301,189.5062041092761
2001-02-01,M4_Quantile_Minusformer,121.5,174.26874357485127,164.49046850905964,209.3195367986019
2001-03-01,M4_Quantile_Minusformer,165.8,154.525554982868,144.67085905469253,167.3316230576499
2001-04-01,M4_Quantile_Minusformer,161.7,166.45834697432673,156.67713847047852,193.67086708553578
2001-05-01,M4_Quantile_Minusformer,142.1,175.36616561660452,165.5887831494275,222.07786471891336
2001-06-01,M4_Quantile_Minusformer,202.9,156.5925650681277,146.80840528286467,169.60438455569175
2001-07-01,M4_Quantile_Minusformer,123.0,168.91779116959958,155.81600535915,178.7469295992203
2001-08-01,M4_Quantile_Minusformer,161.5,141.72072261172633,100.12677043538369,151.528689795088
2001-09-01,M4_Quantile_Minusformer,238.2,142.76341318866864,90.40332544540456,152.57159625358798
2001-10-01,M4_Quantile_Minusformer,194.1,219.21877165026373,209.3713041386747,317.18634871995823
2001-11-01,M4_Quantile_Minusformer,176.6,186.52982758030373,176.6860228875006,206.42456229630022
2001-12-01,M4_Quantile_Minusformer,213.4,183.3977388624862,173.55829907546064,200.1486814876465
2002-01-01,M4_Quantile_Minusformer,184.6,202.92516449843515,193.07955428351642,244.3482435854242
2002-02-01,M4_Quantile_Minusformer,170.2,182.4984905766588,167.7239798159522,192.34064486058168
2002-03-01,M4_Quantile_Minusformer,147.1,155.49133776067163,81.61131635239215,165.3300231093808
2002-04-01,M4_Quantile_Minusformer,186.9,146.02528211901915,69.69179301490001,155.86432542235704
2002-05-01,M4_Quantile_Minusformer,187.5,161.36510954240777,112.33723107314873,171.20522289020684
2002-06-01,M4_Quantile_Minusformer,128.8,211.8218882026091,201.9852437215063,297.9385467217978
2002-07-01,M4_Quantile_Minusformer,161.0,150.2486579288464,111.64855857905897,160.0958905336387
2002-08-01,M4_Quantile_Minusformer,175.6,173.7415912757795,163.89691947561963,199.6892608557856
2002-09-01,M4_Quantile_Minusformer,187.9,182.56525618041485,172.72235903224063,224.96566942661153
2002-10-01,M4_Quantile_Minusformer,151.2,174.83420830812125,164.99216103363733,190.00727259996967
2002-11-01,M4_Quantile_Minusformer,147.2,151.32647555428827,122.84809894478275,161.16706053018783
2002-12-01,M4_Quantile_Minusformer,135.3,167.28711445406952,157.45019038530455,194.06930572330447
2003-01-01,M4_Quantile_Minusformer,133.5,154.06335638297014,144.22927083767686,166.67923033701967
2003-02-01,M4_Quantile_Minusformer,75.7,136.76044537596442,124.84428459435514,146.59085653141403
2003-03-01,M4_Quantile_Minusformer,100.7,102.88782404381683,62.38901242919991,112.737433311632
2003-04-01,M4_Quantile_Minusformer,97.9,109.88011695228471,99.39172534574435,119.72557566697938
2003-05-01,M4_Quantile_Minusformer,86.8,113.47832173244713,103.63603027346977,123.37245731145012
2003-06-01,M4_Quantile_Minusformer,118.7,106.35378788548621,96.51441974376564,116.85285260618627
2003-07-01,M4_Quantile_Minusformer,128.3,107.64820826715247,97.80771051041704,117.4916676594775
2003-08-01,M4_Quantile_Minusformer,115.4,104.57092329532603,94.7268748213838,114.41057342332098
2003-09-01,M4_Quantile_Minusformer,78.5,101.01048182501414,88.25022843246654,110.84648747586252
2003-10-01,M4_Quantile_Minusformer,97.8,89.00627626489262,77.22979818418958,98.84243909901363
2003-11-01,M4_Quantile_Minusformer,82.9,90.05645099453021,80.19552418263045,99.89042029452811
2003-12-01,M4_Quantile_Minusformer,72.2,66.56572616358072,16.12563886942347,76.39585099435907
2004-01-01,M4_Quantile_Minusformer,60.6,83.81518946308317,73.98862298618758,93.64483630802076
2004-02-01,M4_Quantile_Minusformer,74.6,70.2209992198244,60.397027943654905,80.04496477394801
2004-03-01,M4_Quantile_Minusformer,74.8,62.723544488883476,50.922503580231606,72.54429021626093
2004-04-01,M4_Quantile_Minusformer,59.2,79.60477428752786,69.7880727478349,104.4966349000968
2004-05-01,M4_Quantile_Minusformer,72.8,64.04009724448298,54.226571695362495,73.85516679232173
2004-06-01,M4_Quantile_Minusformer,66.5,74.39360790352487,64.58325143322007,102.23978342747957
2004-07-01,M4_Quantile_Minusformer,83.8,44.1533822644828,25.09089743264279,53.96026712073687
2004-08-01,M4_Quantile_Minusformer,69.7,78.51573358100123,68.70972008887587,116.43145872016028
2004-09-01,M4_Quantile_Minusformer,48.8,69.11051387134752,59.30818328306629,90.53818206033677
2004-10-01,M4_Quantile_Minusformer,74.2,52.4052349131227,42.60570689648515,62.20476483710888
2004-11-01,M4_Quantile_Minusformer,70.1,67.58496933267726,57.786084768141066,93.35876177227449
2004-12-01,M4_Quantile_Minusformer,28.9,63.730777450557724,53.93581449556196,82.38770558499685
2005-01-01,M4_Quantile_Minusformer,48.1,35.41431324892475,25.60732533205156,45.21251019594931
2005-02-01,M4_Quantile_Minusformer,43.5,45.74795875326136,35.95330690158535,55.54448266762047
2005-03-01,M4_Quantile_Minusformer,39.6,38.60393219271598,28.813188824795432,48.394676514310845
2005-04-01,M4_Quantile_Minusformer,38.7,27.96659596485388,18.179491584590437,37.753654568750136
2005-05-01,M4_Quantile_Minusformer,61.9,39.5002087256908,29.717141746750322,52.789309602031175
2005-06-01,M4_Quantile_Minusformer,56.8,43.57185091228373,33.78909412919741,55.346567744045586
2005-07-01,M4_Quantile_Minusformer,62.4,58.2899475171165,48.510759206933756,103.40935341763128
2005-08-01,M4_Quantile_Minusformer,60.5,64.89720413766628,55.12050182009676,118.88611043472797
2005-09-01,M4_Quantile_Minusformer,37.2,52.60478977335057,42.831589950295374,71.48323137191846
2005-10-01,M4_Quantile_Minusformer,13.2,48.11559640545597,38.344697171603826,68.43786721370996
2005-11-01,M4_Quantile_Minusformer,27.5,31.69208053167329,21.920039771815006,41.46514458407308
2005-12-01,M4_Quantile_Minusformer,59.3,30.341650019419667,20.57365646440323,40.11076318808357
2006-01-01,M4_Quantile_Minusformer,20.9,41.02010710819223,31.251600896602177,54.84257888832476
2006-02-01,M4_Quantile_Minusformer,5.7,26.804050432638164,17.034701520208756,36.57346038022382
2006-03-01,M4_Quantile_Minusformer,17.3,14.555390293284987,4.787054164822003,24.32366824761467
2006-04-01,M4_Quantile_Minusformer,50.3,20.857624704284746,11.093617665877083,30.720188261247095
2006-05-01,M4_Quantile_Minusformer,37.2,33.847140185305754,24.081627144213783,55.80617663338015
2006-06-01,M4_Quantile_Minusformer,24.5,27.292245558434864,17.530389907673374,37.11283657983234
2006-07-01,M4_Quantile_Minusformer,22.2,20.758143688963045,10.999883750514837,30.516402673736934
2006-08-01,M4_Quantile_Minusformer,20.8,30.111778964616995,20.357150650620284,52.950267199115416
2006-09-01,M4_Quantile_Minusformer,23.7,33.31535629214426,23.56439240472241,68.12887406216498
2006-10-01,M4_Quantile_Minusformer,14.9,17.476270768458107,7.7290549541618745,27.223479907034125
2006-11-01,M4_Quantile_Minusformer,35.7,12.750357102026314,3.0018847526926287,22.494893637456187
2006-12-01,M4_Quantile_Minusformer,22.3,20.971381159830983,11.22955000016491,30.714641877297353
2007-01-01,M4_Quantile_Minusformer,29.3,23.09854384806269,13.360085416883798,36.45195770450403
2007-02-01,M4_Quantile_Minusformer,18.4,20.121660517557807,10.386922682700408,29.857473143369795
2007-03-01,M4_Quantile_Minusformer,7.2,18.538162992347267,8.80664509237002,28.27957764754302
2007-04-01,M4_Quantile_Minusformer,5.4,8.236740876490003,-2.1160342735926463,17.966349942283102
2007-05-01,M4_Quantile_Minusformer,19.5,2.1863451191488394,-13.470255777985008,11.913254701585423
2007-06-01,M4_Quantile_Minusformer,21.3,17.26036793520207,7.537162253393452,33.24995917227802
2007-07-01,M4_Quantile_Minusformer,15.1,18.30170184103673,8.582327959189042,33.66325521202016
2007-08-01,M4_Quantile_Minusformer,9.8,24.76967415952093,15.053845457565696,58.125278137660246
2007-09-01,M4_Quantile_Minusformer,4.0,10.642004093004118,0.9292866598347782,20.357070902851923
2007-10-01,M4_Quantile_Minusformer,1.5,6.192741264086536,-3.5189343915024445,15.90350806805198
2007-11-01,M4_Quantile_Minusformer,2.8,3.0020050156833946,-6.713306468287543,12.709790101949253
2007-12-01,M4_Quantile_Minusformer,17.3,6.987335769597621,-2.716787833377719,18.57439108186251
2008-01-01,M4_Quantile_Minusformer,4.1,8.599041027173314,-1.101067980658181,18.63342003546257
2008-02-01,M4_Quantile_Minusformer,2.9,5.591999174402943,-4.105918329931791,15.504492923091924
2008-03-01,M4_Quantile_Minusformer,15.5,9.775372732360978,0.08070359639020275,31.337194559219206
2008-04-01,M4_Quantile_Minusformer,3.6,13.663166843838482,3.9723635072571817,37.708113323119974
2008-05-01,M4_Quantile_Minusformer,4.6,2.3328594283192388,-7.356687618945996,12.021253006498782
2008-06-01,M4_Quantile_Minusformer,5.2,7.033567406737575,-2.651153424936128,19.88434749401125
2008-07-01,M4_Quantile_Minusformer,0.6,1.4503647519001674,-8.231030233533929,11.130615328154576
2008-08-01,M4_Quantile_Minusformer,0.3,2.6030013173534314,-7.075770143060913,12.349896595211625
2008-09-01,M4_Quantile_Minusformer,1.2,0.870210147038236,-8.806391403745192,10.548454878668831
2008-10-01,M4_Quantile_Minusformer,4.2,0.27693462465029484,-9.403628033769936,9.95164744481369
2008-11-01,M4_Quantile_Minusformer,6.6,-0.7063308342214896,-10.44720172811165,8.962507608039033
2008-12-01,M4_Quantile_Minusformer,1.0,3.007467977193855,-6.65744654110199,12.905166289892776
2009-01-01,M4_Quantile_Minusformer,1.3,3.1395059538199632,-6.52272729160358,14.434925420366248
2009-02-01,M4_Quantile_Minusformer,1.2,1.9713280287363943,-7.687468425787477,11.982796106490246
2009-03-01,M4_Quantile_Minusformer,0.6,5.748358881144796,-3.9069722886076494,24.248174141702293
2009-04-01,M4_Quantile_Minusformer,1.2,2.631114082702723,-7.020918707376136,14.724729194902249
2009-05-01,M4_Quantile_Minusformer,2.9,3.2597319966883873,-6.389274380342803,16.68923237820757
2009-06-01,M4_Quantile_Minusformer,6.3,5.320801402871922,-4.324649664056004,23.27894034364018
2009-07-01,M4_Quantile_Minusformer,5.5,5.950340994498234,-3.691622643160656,22.57589064547423
2009-08-01,M4_Quantile_Minusformer,0.0,8.634143654125097,-1.0044640192222758,30.805269237476132
2009-09-01,M4_Quantile_Minusformer,7.1,0.9601685248429277,-8.679237190471124,10.626980694243283
2009-10-01,M4_Quantile_Minusformer,7.7,6.118209214724146,-3.514174636373138,20.259547322594425
2009-11-01,M4_Quantile_Minusformer,6.9,9.397138240474504,-0.23201393683680216,28.839937211151287
2009-12-01,M4_Quantile_Minusformer,16.3,7.187899856847508,-2.437789269102373,20.32342459855152
2010-01-01,M4_Quantile_Minusformer,19.5,11.602974733287297,1.9806273977062485,27.903376997647946
2010-02-01,M4_Quantile_Minusformer,28.5,15.456246130617785,5.837978639536869,34.361892171274505
2010-03-01,M4_Quantile_Minusformer,24.0,24.16329945278639,14.548583801948366,52.73910089998061
2010-04-01,M4_Quantile_Minusformer,10.4,22.613930503752925,13.002622540760616,42.797128344064575
2010-05-01,M4_Quantile_Minusformer,13.9,14.849363645781253,3.9087937203737635,24.49224651750832
2010-06-01,M4_Quantile_Minusformer,18.8,14.89101656130454,2.5369147831066545,24.510179002725692
2010-07-01,M4_Quantile_Minusformer,25.2,20.05550591776243,10.452608070420315,34.97108472480609
2010-08-01,M4_Quantile_Minusformer,29.6,22.879913807128048,13.279443129740315,38.25510324595987
2010-09-01,M4_Quantile_Minusformer,36.4,30.8797015440486,21.28354451810332,58.4341114767932
2010-10-01,M4_Quantile_Minusformer,33.6,31.628557697932635,22.035958640679944,51.823942819333276
2010-11-01,M4_Quantile_Minusformer,34.4,36.657581033393825,27.068357740646647,64.253959744537
2010-12-01,M4_Quantile_Minusformer,24.5,37.38411487111178,27.79824576051837,61.79855577812242
2011-01-01,M4_Quantile_Minusformer,27.3,30.147296858007884,19.330249519122283,40.86382370529345
2011-02-01,M4_Quantile_Minusformer,48.3,34.35328467258434,24.77221101391403,53.29724809794776
2011-03-01,M4_Quantile_Minusformer,78.6,44.557820526668365,34.9794209756391,73.26843939227282
2011-04-01,M4_Quantile_Minusformer,76.1,57.883150141915145,48.303977699211885,89.75751530312426
2011-05-01,M4_Quantile_Minusformer,58.2,65.71782663954858,56.1419499083911,100.28868132175587
2011-06-01,M4_Quantile_Minusformer,56.1,62.44796718217226,52.875521897330245,87.59590151120373
2011-07-01,M4_Quantile_Minusformer,64.5,58.68368569809158,45.47722036937422,71.44806123074265
2011-08-01,M4_Quantile_Minusformer,65.8,66.50731335248148,56.93947420314796,89.76980505918806
2011-09-01,M4_Quantile_Minusformer,120.1,62.8644326834081,43.44989314011809,72.7725435081312
2011-10-01,M4_Quantile_Minusformer,125.7,95.52751149799153,85.95406409074688,140.63349445821467
2011-11-01,M4_Quantile_Minusformer,139.1,102.92403651913514,93.35180251771223,138.4729341100356
2011-12-01,M4_Quantile_Minusformer,109.3,128.61336908955906,119.0407230038716,194.45504288520743
2012-01-01,M4_Quantile_Minusformer,94.4,118.64797215672314,109.07695310248073,158.6667889862341
2012-02-01,M4_Quantile_Minusformer,47.8,105.36261225111717,81.78778185481377,116.71759496828238
2012-03-01,M4_Quantile_Minusformer,86.6,80.84174996433931,32.99575739489323,90.42835742483764
2012-04-01,M4_Quantile_Minusformer,85.9,95.81285544758477,77.72327990209156,108.22037551975033
2012-05-01,M4_Quantile_Minusformer,96.5,90.66845819689692,61.50163845520234,100.25278820966389
2012-06-01,M4_Quantile_Minusformer,92.0,90.49161205413543,52.95565612986829,100.07189893295427
2012-07-01,M4_Quantile_Minusformer,100.1,102.45070894001198,92.84568206255035,125.67535614065476
2012-08-01,M4_Quantile_Minusformer,94.8,109.47954205639486,99.90569772584197,143.11421936424267
2012-09-01,M4_Quantile_Minusformer,93.7,94.60298356302852,62.30062000429345,104.17387468915021
2012-10-01,M4_Quantile_Minusformer,76.5,106.29235183726584,96.72449033524758,132.50788313145938
2012-11-01,M4_Quantile_Minusformer,87.6,88.43226694295109,53.48153062029564,98.00064793323196
2012-12-01,M4_Quantile_Minusformer,56.8,97.22883573809109,83.44862134514777,111.22392773647265
2013-01-01,M4_Quantile_Minusformer,96.1,87.57387687403538,76.01970892915011,101.22047207264379
2013-02-01,M4_Quantile_Minusformer,60.9,94.56032469169216,84.29605210855297,110.06554595189434
2013-03-01,M4_Quantile_Minusformer,78.3,79.76649175056524,56.63288596999354,89.34032784110016
2013-04-01,M4_Quantile_Minusformer,107.3,100.76016564561787,91.19037599744932,149.34837646688214
2013-05-01,M4_Quantile_Minusformer,120.2,101.860592167014,92.29131459719828,134.68202122608756
2013-06-01,M4_Quantile_Minusformer,76.7,94.7094923298871,66.71756839108853,104.27745886121114
2013-07-01,M4_Quantile_Minusformer,86.2,77.09246473232804,22.073150019221544,86.66287445428463
2013-08-01,M4_Quantile_Minusformer,91.8,89.18567121099542,64.4641541395365,98.75252898141179
2013-09-01,M4_Quantile_Minusformer,54.5,94.74295290084657,83.70764008272984,105.96967387631194
2013-10-01,M4_Quantile_Minusformer,114.4,72.59854972996824,37.7592605072401,82.16824714437729
2013-11-01,M4_Quantile_Minusformer,113.9,102.82158515450142,93.2455319020536,132.63385685940284
2013-12-01,M4_Quantile_Minusformer,124.2,95.10627975132488,77.66964088961076,104.67970274933431
2014-01-01,M4_Quantile_Minusformer,117.0,104.10044306103151,90.6606938490816,113.69640317233446
2014-02-01,M4_Quantile_Minusformer,146.1,101.26002164957256,73.42500284180429,110.82836117038406
2014-03-01,M4_Quantile_Minusformer,128.7,128.94324737770006,119.37219596560172,161.75564801007428
2014-04-01,M4_Quantile_Minusformer,112.5,132.30628555549242,122.73845934008294,171.4649034731724
2014-05-01,M4_Quantile_Minusformer,112.5,99.05884177323428,44.21737069914218,108.62392086429415
2014-06-01,M4_Quantile_Minusformer,102.9,106.75390352599099,77.35787277607011,116.31553982095582
2014-07-01,M4_Quantile_Minusformer,100.2,111.39114628938599,101.7877206101452,120.99486355454901
2014-08-01,M4_Quantile_Minusformer,106.9,123.68928983108344,114.132499664916,165.9986739913915
2014-09-01,M4_Quantile_Minusformer,130.0,119.71180102963207,110.15758211195121,150.68506062724458
2014-10-01,M4_Quantile_Minusformer,90.0,119.22029855295003,109.66777354589325,134.52297471738595
2014-11-01,M4_Quantile_Minusformer,103.6,105.81235982485462,93.6047722160805,115.36987080589742
2014-12-01,M4_Quantile_Minusformer,112.9,107.36883611853739,97.61877179168651,116.95944615928978
2015-01-01,M4_Quantile_Minusformer,93.0,111.6621586630111,102.11329293247745,124.5077048439842
2015-02-01,M4_Quantile_Minusformer,66.7,104.19079531198076,94.63033902398499,113.85415460843754
2015-03-01,M4_Quantile_Minusformer,54.5,86.2351201944744,63.42941640938744,95.78567699927572
2015-04-01,M4_Quantile_Minusformer,75.3,76.38355917274865,56.5817246320391,85.93606986854853
2015-05-01,M4_Quantile_Minusformer,88.8,82.31867552362662,72.76883340924553,91.87367153243216
2015-06-01,M4_Quantile_Minusformer,66.5,89.74742794083866,80.20136131615476,108.69326840165843
2015-07-01,M4_Quantile_Minusformer,65.8,80.01935344250546,70.47468653829348,90.10202909620246
2015-08-01,M4_Quantile_Minusformer,64.4,69.44443914297216,54.387710578784066,78.98589938135459
2015-09-01,M4_Quantile_Minusformer,78.6,70.73634984662534,61.186852885983924,80.2751966493383
2015-10-01,M4_Quantile_Minusformer,63.6,73.70101398747214,64.16494709372566,83.24681551180333
2015-11-01,M4_Quantile_Minusformer,62.2,72.75476871120178,63.22217780339651,86.25111879544014
2015-12-01,M4_Quantile_Minusformer,58.0,50.08332311905906,9.654365131713753,59.61274497359187
2016-01-01,M4_Quantile_Minusformer,57.0,57.8862984796537,45.22221149697263,67.41265581755938
2016-02-01,M4_Quantile_Minusformer,56.4,53.01618052263555,34.55382001016666,62.5393701977021
2016-03-01,M4_Quantile_Minusformer,54.1,58.824058036250605,49.30422206871303,68.35251951114292
2016-04-01,M4_Quantile_Minusformer,37.9,47.24579835552682,22.773778045744315,56.76238768081227
2016-05-01,M4_Quantile_Minusformer,51.5,38.795787615528916,12.728009331993746,48.310486293961546
2016-06-01,M4_Quantile_Minusformer,20.5,35.539751330618984,2.8585110746133324,45.05158088105823
2016-07-01,M4_Quantile_Minusformer,32.4,29.545376313213765,12.038439332069075,39.05949064726373
2016-08-01,M4_Quantile_Minusformer,50.2,29.911004870261422,19.948465586232842,39.42139667046432
2016-09-01,M4_Quantile_Minusformer,44.6,39.52636616349036,30.018118828875437,49.06374634112286
2016-10-01,M4_Quantile_Minusformer,33.4,33.482066600096516,23.97720464455788,42.98687801089638
2016-11-01,M4_Quantile_Minusformer,21.4,28.457150440382883,18.952839506867832,37.95906288299217
2016-12-01,M4_Quantile_Minusformer,18.5,25.67160220144776,16.17180402394318,35.171402286300975
2017-01-01,M4_Quantile_Minusformer,26.1,24.39879784761282,14.901757751515348,33.898163955368005
2017-02-01,M4_Quantile_Minusformer,26.4,24.03806090687086,14.544415007477632,33.54079055412786
2017-03-01,M4_Quantile_Minusformer,17.7,19.3747593850538,9.884834476359327,28.864687154771218
2017-04-01,M4_Quantile_Minusformer,32.3,18.922388272602078,9.435052210040595,28.420242409199204
2017-05-01,M4_Quantile_Minusformer,18.9,23.060995299519682,13.57640097489286,33.033628640870134
2017-06-01,M4_Quantile_Minusformer,19.2,23.341557328850257,13.859554565032177,41.02097639821033
2017-07-01,M4_Quantile_Minusformer,17.8,14.381669558422388,4.903048944951774,23.860352160723565
2017-08-01,M4_Quantile_Minusformer,32.6,16.506405118324857,7.030921176013155,26.258812240263026
2017-09-01,M4_Quantile_Minusformer,43.7,20.900682902768608,11.427831532627867,31.431232522726248
2017-10-01,M4_Quantile_Minusformer,13.2,30.23548864644306,20.764767414224963,50.27990267727566
2017-11-01,M4_Quantile_Minusformer,5.7,10.995961156655262,-0.1973807712609812,20.466341658790256
2017-12-01,M4_Quantile_Minusformer,8.2,14.291429132804524,4.823064869851665,23.792977924108214
2018-01-01,M4_Quantile_Minusformer,6.8,13.232260841595917,3.767029129996935,23.109782649477857
2018-02-01,M4_Quantile_Minusformer,10.7,6.501674808800928,-2.9609473391896994,15.964295049442924
2018-03-01,M4_Quantile_Minusformer,2.5,5.9557217369634685,-3.5036997241947923,15.415136522401514
2018-04-01,M4_Quantile_Minusformer,8.9,1.9335206995350802,-7.523405485693019,11.390382034909663
2018-05-01,M4_Quantile_Minusformer,13.1,7.856900422404806,-1.5966551452132087,19.115216446108025
2018-06-01,M4_Quantile_Minusformer,15.6,10.831138370566961,1.3808842950359068,27.29056822353332
2018-07-01,M4_Quantile_Minusformer,1.6,10.474266536899876,1.02738090517159,23.421934896823352
2018-08-01,M4_Quantile_Minusformer,8.7,-1.0722790441159304,-10.554276671708196,8.372653077494888
2018-09-01,M4_Quantile_Minusformer,3.3,7.7571514437600655,-1.684432955312051,20.630556235440825
2018-10-01,M4_Quantile_Minusformer,4.9,13.007768519799669,3.5693080981656795,42.63776489114069
2018-11-01,M4_Quantile_Minusformer,4.9,4.00572036621837,-5.429929829528588,13.753925398238522
2018-12-01,M4_Quantile_Minusformer,3.1,8.497667684180172,-0.9354547614769881,28.939441386398613
2019-01-01,M4_Quantile_Minusformer,7.7,3.0212734887865764,-6.408253366547649,12.710869475971997
2019-02-01,M4_Quantile_Minusformer,0.8,5.633996952482661,-3.792214116439533,17.87002628922712
2019-03-01,M4_Quantile_Minusformer,9.4,5.604015814138123,-3.8195618681892434,22.17448079886417
2019-04-01,M4_Quantile_Minusformer,9.1,10.335116955826507,0.9148641408324707,34.26676522522728
2019-05-01,M4_Quantile_Minusformer,9.9,7.866982156770675,-1.550087525305127,24.192212525339396
2019-06-01,M4_Quantile_Minusformer,1.2,7.90046857984035,-1.5133493712511417,21.67638713212813
2019-07-01,M4_Quantile_Minusformer,0.9,1.8770633258025242,-7.538636002157492,11.29081238978549
2019-08-01,M4_Quantile_Minusformer,0.5,8.878346533810799,-0.5301382664425773,30.923605158755947
2019-09-01,M4_Quantile_Minusformer,1.1,6.9859045003846205,-2.41975901759022,26.51776273385934
2019-10-01,M4_Quantile_Minusformer,0.4,5.607344691520268,-3.795655067227255,22.62559742191696
2019-11-01,M4_Quantile_Minusformer,0.5,1.747393017825928,-7.6535020586900835,11.893350207150167
2019-12-01,M4_Quantile_Minusformer,1.5,0.6282965261569728,-8.768860354602657,10.163381177531226
2020-01-01,M4_Quantile_Minusformer,6.2,2.967455228059663,-6.4265870009372765,15.971763129263481
2020-02-01,M4_Quantile_Minusformer,0.2,7.659779239627738,-1.7310975605023309,28.66093774561413
2020-03-01,M4_Quantile_Minusformer,1.5,4.9377440999389535,-4.45074474387407,22.30205396197097
2020-04-01,M4_Quantile_Minusformer,5.2,2.3751697158441516,-7.010615439268468,14.254378571289413
2020-05-01,M4_Quantile_Minusformer,0.2,5.7391093017561445,-3.643510796367625,22.75409462662552
2020-06-01,M4_Quantile_Minusformer,5.8,2.947377832385513,-6.432195819743763,14.86503307087572
2020-07-01,M4_Quantile_Minusformer,6.1,6.109635983478682,-3.266725820257127,21.949676981664872
